TIME_PERIOD;REF_AREA;D_ECOICOP_0;INDICATOR;OBS_VALUE;FREQ
2021-02;;;;107.232;M
2021-02;;;;103.18;M
2021-02;;;;92.159;M
2021-02;;;;101.036;M
2021-02;;;;100.795;M
2021-02;;;;103.682;M
2021-02;;;;107.058;M
2021-02;;;;100.907;M
2021-02;;;;97.855;M
2021-02;;;;107.668;M
2021-02;;;;107.647;M
2021-02;;;;104.423;M
2021-02;;;;103.258;M
2021-02;;;;104.877;M
2021-02;;;;104.212;M
2021-02;;;;92.632;M
2021-02;;;;101.617;M
2021-02;;;;98.529;M
2021-02;;;;102.27;M
2021-02;;;;107.825;M
2021-02;;;;101.018;M
2021-02;;;;97.627;M
2021-02;;;;104.079;M
2021-02;;;;107.39;M
2021-02;;;;101.518;M
2021-02;;;;103.372;M
2021-02;;;;108.086;M
2021-02;;;;104.576;M
2021-02;;;;93.665;M
2021-02;;;;100.824;M
2021-02;;;;99.557;M
2021-02;;;;100.814;M
2021-02;;;;108.477;M
2021-02;;;;101.294;M
2021-02;;;;95.402;M
2021-02;;;;103.323;M
2021-02;;;;104.478;M
2021-02;;;;101.758;M
2021-02;;;;104.896;M
2021-02;;;;108.075;M
2021-02;;;;104.431;M
2021-02;;;;93.382;M
2021-02;;;;101.441;M
2021-02;;;;100.769;M
2021-02;;;;103.298;M
2021-02;;;;108.241;M
2021-02;;;;101.619;M
2021-02;;;;101.766;M
2021-02;;;;107.619;M
2021-02;;;;108.23;M
2021-02;;;;105.4;M
2021-02;;;;103.547;M
2021-02;;;;105.793;M
2021-02;;;;103.224;M
2021-02;;;;94.694;M
2021-02;;;;101.286;M
2021-02;;;;99.782;M
2021-02;;;;101.107;M
2021-02;;;;107.577;M
2021-02;;;;99.094;M
2021-02;;;;98.109;M
2021-02;;;;105.899;M
2021-02;;;;107.044;M
2021-02;;;;104.491;M
2021-03;;;;105.07;M
2021-03;;;;107.276;M
2021-03;;;;104.91;M
2021-03;;;;98.61;M
2021-03;;;;104.849;M
2021-03;;;;101.082;M
2021-03;;;;102.638;M
2021-03;;;;110.196;M
2021-03;;;;100.122;M
2021-03;;;;99.507;M
2021-03;;;;103.105;M
2021-03;;;;106.772;M
2021-03;;;;105.276;M
2021-03;;;;104.892;M
2021-03;;;;106.882;M
2021-03;;;;103.676;M
2021-03;;;;98.727;M
2021-03;;;;105.185;M
2021-03;;;;99.776;M
2021-03;;;;102.32;M
2021-03;;;;110.087;M
2021-03;;;;100.249;M
2021-03;;;;98.763;M
2021-03;;;;105.551;M
2021-03;;;;106.568;M
2021-03;;;;103.938;M
2021-03;;;;105.392;M
2021-03;;;;109.07;M
2021-03;;;;105.151;M
2021-03;;;;98.826;M
2021-03;;;;105.953;M
2021-03;;;;100.336;M
2021-03;;;;102.571;M
2021-03;;;;111.219;M
2021-03;;;;102.035;M
2021-03;;;;98.308;M
2021-03;;;;102.402;M
2021-03;;;;103.18;M
2021-03;;;;103.792;M
2021-03;;;;103.768;M
2021-03;;;;104.932;M
2021-03;;;;103.386;M
2021-03;;;;98.966;M
2021-03;;;;104.408;M
2021-03;;;;96.845;M
2021-03;;;;100.915;M
2021-03;;;;110.626;M
2021-03;;;;98.604;M
2021-03;;;;97.439;M
2021-03;;;;104.233;M
2021-03;;;;105.54;M
2021-03;;;;103.171;M
2021-03;;;;104.838;M
2021-03;;;;106.822;M
2021-03;;;;102.575;M
2021-03;;;;97.44;M
2021-03;;;;105.001;M
2021-03;;;;98.219;M
2021-03;;;;104.803;M
2021-03;;;;109.883;M
2021-03;;;;99.961;M
2021-03;;;;101.391;M
2021-03;;;;104.284;M
2021-03;;;;104.97;M
2021-03;;;;103.942;M
2021-03;;;;104.861;M
2021-03;;;;107.087;M
2021-03;;;;103.21;M
2021-03;;;;100.033;M
2021-03;;;;104.951;M
2021-03;;;;100.916;M
2021-03;;;;101.594;M
2021-03;;;;108.897;M
2021-03;;;;100.757;M
2021-03;;;;98.107;M
2021-03;;;;107.668;M
2021-03;;;;107.752;M
2021-03;;;;104.479;M
2021-03;;;;104.453;M
2021-03;;;;105.297;M
2021-03;;;;103.646;M
2021-03;;;;99.564;M
2021-03;;;;105.4;M
2021-03;;;;99.091;M
2021-03;;;;103.192;M
2021-03;;;;109.884;M
2021-03;;;;100.873;M
2021-03;;;;96.714;M
2021-03;;;;104.079;M
2021-03;;;;107.555;M
2021-03;;;;100.337;M
2021-03;;;;104.534;M
2021-03;;;;108.492;M
2021-03;;;;104.127;M
2021-03;;;;96.998;M
2021-03;;;;105.312;M
2021-03;;;;99.573;M
2021-03;;;;101.647;M
2021-03;;;;110.861;M
2021-03;;;;101.155;M
2021-03;;;;95.318;M
2021-03;;;;103.323;M
2021-03;;;;104.884;M
2021-03;;;;101.693;M
2021-03;;;;106.054;M
2021-03;;;;108.083;M
2021-03;;;;104.524;M
2021-03;;;;98.741;M
2021-03;;;;105.139;M
2021-03;;;;101.146;M
2021-03;;;;103.308;M
2021-03;;;;110.4;M
2021-03;;;;101.496;M
2021-03;;;;101.953;M
2021-03;;;;107.619;M
2021-03;;;;108.435;M
2021-03;;;;105.498;M
2021-03;;;;104.647;M
2021-03;;;;106.062;M
2021-03;;;;103.078;M
2021-03;;;;98.822;M
2021-03;;;;105.448;M
2021-03;;;;100.35;M
2021-03;;;;101.536;M
2021-03;;;;109.639;M
2021-03;;;;98.883;M
2021-03;;;;98.205;M
2021-03;;;;105.956;M
2021-03;;;;107.178;M
2021-03;;;;104.408;M
2021-04;;;;106.311;M
2021-04;;;;107.596;M
2021-04;;;;104.914;M
2021-04;;;;108.794;M
2021-04;;;;108.41;M
2021-04;;;;101.407;M
2021-04;;;;102.678;M
2021-04;;;;110.265;M
2021-04;;;;100.232;M
2021-04;;;;99.344;M
2021-04;;;;103.13;M
2021-04;;;;107.077;M
2021-04;;;;105.473;M
2021-04;;;;106.26;M
2021-04;;;;107.326;M
2021-04;;;;103.594;M
2021-04;;;;109.189;M
2021-04;;;;109.645;M
2021-04;;;;100.048;M
2021-04;;;;102.445;M
2021-04;;;;110.051;M
2021-04;;;;100.36;M
2021-04;;;;98.561;M
2021-04;;;;105.551;M
2021-04;;;;106.919;M
2021-04;;;;104.228;M
2021-04;;;;106.594;M
2021-04;;;;109.231;M
2021-04;;;;104.933;M
2021-04;;;;109.854;M
2021-04;;;;109.697;M
2021-04;;;;100.33;M
2021-04;;;;102.253;M
2021-04;;;;111.166;M
2021-04;;;;102.164;M
2021-04;;;;98.222;M
2021-04;;;;102.402;M
2021-04;;;;103.517;M
2021-04;;;;103.288;M
2021-04;;;;105.284;M
2021-04;;;;105.89;M
2021-04;;;;103.017;M
2021-04;;;;110.491;M
2021-04;;;;108.419;M
2021-04;;;;97.191;M
2021-04;;;;101.186;M
2021-04;;;;110.81;M
2021-04;;;;98.697;M
2021-04;;;;97.398;M
2021-04;;;;104.233;M
2021-04;;;;105.968;M
2021-04;;;;103.184;M
2021-04;;;;106.582;M
2021-04;;;;107.524;M
2021-04;;;;102.91;M
2021-04;;;;109.857;M
2021-04;;;;109.835;M
2021-04;;;;98.709;M
2021-04;;;;105.578;M
2021-04;;;;109.789;M
2021-04;;;;100.069;M
2021-04;;;;101.802;M
2021-04;;;;104.284;M
2021-04;;;;105.315;M
2021-04;;;;104.467;M
2021-04;;;;106.221;M
2021-04;;;;107.585;M
2021-04;;;;103.053;M
2021-04;;;;109.925;M
2021-04;;;;108.911;M
2021-04;;;;101.868;M
2021-04;;;;101.604;M
2021-04;;;;108.797;M
2021-04;;;;100.874;M
2021-04;;;;97.866;M
2021-04;;;;107.668;M
2021-04;;;;108.117;M
2021-04;;;;104.406;M
2021-04;;;;105.924;M
2021-04;;;;105.918;M
2021-04;;;;103.713;M
2021-04;;;;109.413;M
2021-04;;;;109.872;M
2021-04;;;;99.251;M
2021-04;;;;103.635;M
2021-04;;;;109.795;M
2021-04;;;;100.99;M
2021-04;;;;98.008;M
2021-04;;;;104.079;M
2021-04;;;;107.811;M
2021-04;;;;101.251;M
2021-04;;;;106.038;M
2021-04;;;;108.324;M
2021-04;;;;104.681;M
2021-04;;;;110.249;M
2021-04;;;;110.006;M
2021-04;;;;99.751;M
2021-04;;;;100.481;M
2021-04;;;;110.938;M
2021-04;;;;101.274;M
2021-04;;;;95.118;M
2021-04;;;;103.323;M
2021-04;;;;105.377;M
2021-04;;;;101.97;M
2021-04;;;;107.279;M
2021-04;;;;108.354;M
2021-04;;;;104.509;M
2021-04;;;;107.532;M
2021-04;;;;109.486;M
2021-04;;;;101.351;M
2021-04;;;;103.34;M
2021-04;;;;110.336;M
2021-04;;;;101.621;M
2021-04;;;;101.567;M
2021-04;;;;107.619;M
2021-04;;;;108.681;M
2021-04;;;;106.087;M
2021-04;;;;105.891;M
2021-04;;;;106.466;M
2021-04;;;;102.768;M
2021-04;;;;108.417;M
2021-04;;;;110.561;M
2021-04;;;;100.372;M
2021-04;;;;101.872;M
2021-04;;;;109.569;M
2021-04;;;;98.979;M
2021-04;;;;97.521;M
2021-04;;;;105.956;M
2021-04;;;;107.548;M
2021-04;;;;104.813;M
2021-05;;;;106.811;M
2021-05;;;;108.057;M
2021-05;;;;104.892;M
2021-05;;;;111.295;M
2021-05;;;;108.808;M
2021-05;;;;101.741;M
2021-05;;;;102.778;M
2021-05;;;;111.452;M
2021-05;;;;100.21;M
2021-05;;;;99.272;M
2021-05;;;;103.143;M
2021-05;;;;107.356;M
2021-05;;;;105.382;M
2021-05;;;;106.745;M
2021-05;;;;107.679;M
2021-05;;;;103.417;M
2021-05;;;;111.589;M
2021-05;;;;110.109;M
2021-05;;;;100.372;M
2021-05;;;;102.57;M
2021-05;;;;111.202;M
2021-05;;;;100.339;M
2021-05;;;;98.591;M
2021-05;;;;105.646;M
2021-05;;;;107.107;M
2021-05;;;;104.258;M
2021-05;;;;106.984;M
2021-05;;;;109.507;M
2021-05;;;;104.924;M
2021-05;;;;110.877;M
2021-05;;;;110.108;M
2021-05;;;;100.371;M
2021-05;;;;102.217;M
2021-05;;;;112.239;M
2021-05;;;;102.15;M
2021-05;;;;98.167;M
2021-05;;;;102.402;M
2021-05;;;;103.904;M
2021-05;;;;103.469;M
2021-05;;;;105.363;M
2021-05;;;;105.117;M
2021-05;;;;102.91;M
2021-05;;;;111.942;M
2021-05;;;;108.864;M
2021-05;;;;97.72;M
2021-05;;;;101.271;M
2021-05;;;;111.944;M
2021-05;;;;98.67;M
2021-05;;;;97.015;M
2021-05;;;;104.266;M
2021-05;;;;105.964;M
2021-05;;;;103.341;M
2021-05;;;;107.214;M
2021-05;;;;108.103;M
2021-05;;;;101.975;M
2021-05;;;;112.996;M
2021-05;;;;110.366;M
2021-05;;;;98.587;M
2021-05;;;;105.701;M
2021-05;;;;110.947;M
2021-05;;;;100.048;M
2021-05;;;;101.519;M
2021-05;;;;104.284;M
2021-05;;;;106.062;M
2021-05;;;;104.732;M
2021-05;;;;106.709;M
2021-05;;;;108.468;M
2021-05;;;;102.824;M
2021-05;;;;110.369;M
2021-05;;;;109.445;M
2021-05;;;;102.124;M
2021-05;;;;101.714;M
2021-05;;;;109.887;M
2021-05;;;;100.855;M
2021-05;;;;97.781;M
2021-05;;;;107.668;M
2021-05;;;;108.386;M
2021-05;;;;104.49;M
2021-05;;;;106.268;M
2021-05;;;;105.426;M
2021-05;;;;103.236;M
2021-05;;;;112.788;M
2021-05;;;;110.379;M
2021-05;;;;100.029;M
2021-05;;;;104.177;M
2021-05;;;;110.991;M
2021-05;;;;100.972;M
2021-05;;;;98.152;M
2021-05;;;;104.079;M
2021-05;;;;107.889;M
2021-05;;;;101.199;M
2021-05;;;;106.679;M
2021-05;;;;109.117;M
2021-05;;;;104.701;M
2021-05;;;;113.407;M
2021-05;;;;110.528;M
2021-05;;;;99.793;M
2021-05;;;;100.438;M
2021-05;;;;112.358;M
2021-05;;;;101.257;M
2021-05;;;;95.444;M
2021-05;;;;103.323;M
2021-05;;;;105.423;M
2021-05;;;;101.682;M
2021-05;;;;107.986;M
2021-05;;;;109.278;M
2021-05;;;;104.123;M
2021-05;;;;111.641;M
2021-05;;;;109.842;M
2021-05;;;;101.785;M
2021-05;;;;103.534;M
2021-05;;;;111.543;M
2021-05;;;;101.605;M
2021-05;;;;101.496;M
2021-05;;;;107.619;M
2021-05;;;;108.808;M
2021-05;;;;105.963;M
2021-05;;;;106.385;M
2021-05;;;;106.863;M
2021-05;;;;102.984;M
2021-05;;;;110.517;M
2021-05;;;;111.061;M
2021-05;;;;100.76;M
2021-05;;;;101.949;M
2021-05;;;;110.651;M
2021-05;;;;98.952;M
2021-05;;;;97.874;M
2021-05;;;;106.314;M
2021-05;;;;107.679;M
2021-05;;;;104.863;M
2021-06;;;;107.32;M
2021-06;;;;108.049;M
2021-06;;;;104.69;M
2021-06;;;;109.848;M
2021-06;;;;111.135;M
2021-06;;;;101.834;M
2021-06;;;;102.971;M
2021-06;;;;112.659;M
2021-06;;;;100.219;M
2021-06;;;;99.695;M
2021-06;;;;103.155;M
2021-06;;;;107.862;M
2021-06;;;;105.785;M
2021-06;;;;107.18;M
2021-06;;;;107.404;M
2021-06;;;;103.223;M
2021-06;;;;110.068;M
2021-06;;;;112.887;M
2021-06;;;;100.487;M
2021-06;;;;102.704;M
2021-06;;;;112.459;M
2021-06;;;;100.347;M
2021-06;;;;98.818;M
2021-06;;;;105.667;M
2021-06;;;;107.663;M
2021-06;;;;104.395;M
2021-06;;;;107.528;M
2021-06;;;;109.631;M
2021-06;;;;105.097;M
2021-06;;;;110.064;M
2021-06;;;;112.52;M
2021-06;;;;100.073;M
2021-06;;;;102.277;M
2021-06;;;;113.413;M
2021-06;;;;102.156;M
2021-06;;;;98.495;M
2021-06;;;;102.402;M
2021-06;;;;104.568;M
2021-06;;;;103.558;M
2021-06;;;;105.872;M
2021-06;;;;105.502;M
2021-06;;;;102.671;M
2021-06;;;;109.059;M
2021-06;;;;111.377;M
2021-06;;;;97.561;M
2021-06;;;;101.456;M
2021-06;;;;113.149;M
2021-06;;;;98.681;M
2021-06;;;;97.663;M
2021-06;;;;104.409;M
2021-06;;;;106.791;M
2021-06;;;;103.45;M
2021-06;;;;107.555;M
2021-06;;;;106.884;M
2021-06;;;;102.487;M
2021-06;;;;111.591;M
2021-06;;;;113.327;M
2021-06;;;;99.085;M
2021-06;;;;105.762;M
2021-06;;;;112.392;M
2021-06;;;;100.056;M
2021-06;;;;101.953;M
2021-06;;;;104.284;M
2021-06;;;;106.889;M
2021-06;;;;105.015;M
2021-06;;;;107.274;M
2021-06;;;;108.076;M
2021-06;;;;103.355;M
2021-06;;;;109.803;M
2021-06;;;;112.284;M
2021-06;;;;102.471;M
2021-06;;;;101.834;M
2021-06;;;;111.141;M
2021-06;;;;100.862;M
2021-06;;;;98.303;M
2021-06;;;;107.668;M
2021-06;;;;109.034;M
2021-06;;;;104.571;M
2021-06;;;;106.928;M
2021-06;;;;105.963;M
2021-06;;;;102.881;M
2021-06;;;;111.524;M
2021-06;;;;113.157;M
2021-06;;;;100.336;M
2021-06;;;;104.379;M
2021-06;;;;112.274;M
2021-06;;;;100.979;M
2021-06;;;;97.637;M
2021-06;;;;104.079;M
2021-06;;;;108.428;M
2021-06;;;;101.78;M
2021-06;;;;107.173;M
2021-06;;;;108.983;M
2021-06;;;;103.074;M
2021-06;;;;112.716;M
2021-06;;;;113.636;M
2021-06;;;;99.653;M
2021-06;;;;100.463;M
2021-06;;;;113.813;M
2021-06;;;;101.263;M
2021-06;;;;96.023;M
2021-06;;;;103.323;M
2021-06;;;;106.005;M
2021-06;;;;101.905;M
2021-06;;;;108.353;M
2021-06;;;;109.157;M
2021-06;;;;103.753;M
2021-06;;;;109.339;M
2021-06;;;;112.448;M
2021-06;;;;101.599;M
2021-06;;;;103.836;M
2021-06;;;;112.86;M
2021-06;;;;101.611;M
2021-06;;;;101.61;M
2021-06;;;;107.619;M
2021-06;;;;109.075;M
2021-06;;;;106.037;M
2021-06;;;;106.692;M
2021-06;;;;106.023;M
2021-06;;;;102.798;M
2021-06;;;;109.268;M
2021-06;;;;114.076;M
2021-06;;;;101.127;M
2021-06;;;;101.973;M
2021-06;;;;111.769;M
2021-06;;;;98.963;M
2021-06;;;;97.821;M
2021-06;;;;106.314;M
2021-06;;;;108.151;M
2021-06;;;;104.918;M
2021-07;;;;106.511;M
2021-07;;;;107.825;M
2021-07;;;;104.622;M
2021-07;;;;96.203;M
2021-07;;;;110.281;M
2021-07;;;;101.362;M
2021-07;;;;103.082;M
2021-07;;;;113.409;M
2021-07;;;;100.092;M
2021-07;;;;100.28;M
2021-07;;;;103.166;M
2021-07;;;;108.446;M
2021-07;;;;105.734;M
2021-07;;;;106.126;M
2021-07;;;;107.014;M
2021-07;;;;103.305;M
2021-07;;;;95.55;M
2021-07;;;;111.267;M
2021-07;;;;100.094;M
2021-07;;;;102.935;M
2021-07;;;;113.154;M
2021-07;;;;100.225;M
2021-07;;;;99.166;M
2021-07;;;;105.677;M
2021-07;;;;108.142;M
2021-07;;;;104.177;M
2021-07;;;;106.416;M
2021-07;;;;109.198;M
2021-07;;;;104.827;M
2021-07;;;;94.632;M
2021-07;;;;111.082;M
2021-07;;;;100.073;M
2021-07;;;;102.294;M
2021-07;;;;114.247;M
2021-07;;;;102.099;M
2021-07;;;;98.748;M
2021-07;;;;102.402;M
2021-07;;;;105.117;M
2021-07;;;;103.223;M
2021-07;;;;104.935;M
2021-07;;;;105.202;M
2021-07;;;;102.798;M
2021-07;;;;96.078;M
2021-07;;;;109.909;M
2021-07;;;;97.412;M
2021-07;;;;101.462;M
2021-07;;;;113.838;M
2021-07;;;;98.497;M
2021-07;;;;97.903;M
2021-07;;;;104.409;M
2021-07;;;;107.108;M
2021-07;;;;103.016;M
2021-07;;;;106.356;M
2021-07;;;;106.481;M
2021-07;;;;102.968;M
2021-07;;;;95.899;M
2021-07;;;;111.512;M
2021-07;;;;99.071;M
2021-07;;;;105.795;M
2021-07;;;;113.123;M
2021-07;;;;99.924;M
2021-07;;;;102.036;M
2021-07;;;;104.401;M
2021-07;;;;107.387;M
2021-07;;;;104.751;M
2021-07;;;;106.064;M
2021-07;;;;108.01;M
2021-07;;;;102.732;M
2021-07;;;;94.051;M
2021-07;;;;111.122;M
2021-07;;;;100.781;M
2021-07;;;;101.935;M
2021-07;;;;111.701;M
2021-07;;;;100.759;M
2021-07;;;;98.852;M
2021-07;;;;107.668;M
2021-07;;;;109.694;M
2021-07;;;;104.546;M
2021-07;;;;105.964;M
2021-07;;;;106.009;M
2021-07;;;;102.765;M
2021-07;;;;95.034;M
2021-07;;;;111.597;M
2021-07;;;;99.968;M
2021-07;;;;104.744;M
2021-07;;;;112.964;M
2021-07;;;;100.88;M
2021-07;;;;98.424;M
2021-07;;;;104.079;M
2021-07;;;;109.054;M
2021-07;;;;101.442;M
2021-07;;;;105.974;M
2021-07;;;;108.712;M
2021-07;;;;103.68;M
2021-07;;;;95.609;M
2021-07;;;;112.102;M
2021-07;;;;99.627;M
2021-07;;;;100.989;M
2021-07;;;;114.363;M
2021-07;;;;101.172;M
2021-07;;;;96.364;M
2021-07;;;;103.323;M
2021-07;;;;106.643;M
2021-07;;;;102.388;M
2021-07;;;;107.235;M
2021-07;;;;108.385;M
2021-07;;;;104.148;M
2021-07;;;;95.379;M
2021-07;;;;110.753;M
2021-07;;;;101.371;M
2021-07;;;;103.863;M
2021-07;;;;113.656;M
2021-07;;;;101.537;M
2021-07;;;;102.402;M
2021-07;;;;107.619;M
2021-07;;;;109.463;M
2021-07;;;;105.419;M
2021-07;;;;105.796;M
2021-07;;;;105.609;M
2021-07;;;;102.74;M
2021-07;;;;96.529;M
2021-07;;;;112.17;M
2021-07;;;;100.753;M
2021-07;;;;102.601;M
2021-07;;;;112.42;M
2021-07;;;;98.789;M
2021-07;;;;97.855;M
2021-07;;;;106.314;M
2021-07;;;;108.606;M
2021-07;;;;104.906;M
2021-08;;;;106.995;M
2021-08;;;;108.115;M
2021-08;;;;104.694;M
2021-08;;;;95.112;M
2021-08;;;;112.713;M
2021-08;;;;101.317;M
2021-08;;;;103.062;M
2021-08;;;;113.736;M
2021-08;;;;100.138;M
2021-08;;;;100.954;M
2021-08;;;;103.17;M
2021-08;;;;108.933;M
2021-08;;;;105.732;M
2021-08;;;;106.126;M
2021-08;;;;107.464;M
2021-08;;;;103.156;M
2021-08;;;;94.227;M
2021-08;;;;114.502;M
2021-08;;;;100.017;M
2021-08;;;;102.945;M
2021-08;;;;113.479;M
2021-08;;;;100.27;M
2021-08;;;;99.849;M
2021-08;;;;105.598;M
2021-08;;;;108.802;M
2021-08;;;;104.242;M
2021-08;;;;106.416;M
2021-08;;;;109.458;M
2021-08;;;;105.222;M
2021-08;;;;93.474;M
2021-08;;;;113.839;M
2021-08;;;;99.94;M
2021-08;;;;102.301;M
2021-08;;;;114.556;M
2021-08;;;;102.129;M
2021-08;;;;99.001;M
2021-08;;;;102.402;M
2021-08;;;;105.84;M
2021-08;;;;103.159;M
2021-08;;;;104.935;M
2021-08;;;;106.0;M
2021-08;;;;102.394;M
2021-08;;;;94.532;M
2021-08;;;;112.959;M
2021-08;;;;97.461;M
2021-08;;;;101.656;M
2021-08;;;;114.236;M
2021-08;;;;98.558;M
2021-08;;;;97.943;M
2021-08;;;;104.409;M
2021-08;;;;107.793;M
2021-08;;;;102.947;M
2021-08;;;;106.356;M
2021-08;;;;107.124;M
2021-08;;;;102.332;M
2021-08;;;;94.681;M
2021-08;;;;114.923;M
2021-08;;;;98.808;M
2021-08;;;;105.796;M
2021-08;;;;113.542;M
2021-08;;;;99.972;M
2021-08;;;;102.425;M
2021-08;;;;104.401;M
2021-08;;;;107.856;M
2021-08;;;;105.365;M
2021-08;;;;106.064;M
2021-08;;;;108.281;M
2021-08;;;;103.023;M
2021-08;;;;93.151;M
2021-08;;;;113.974;M
2021-08;;;;100.736;M
2021-08;;;;101.985;M
2021-08;;;;112.018;M
2021-08;;;;100.8;M
2021-08;;;;99.016;M
2021-08;;;;107.668;M
2021-08;;;;110.57;M
2021-08;;;;104.337;M
2021-08;;;;105.964;M
2021-08;;;;105.843;M
2021-08;;;;102.927;M
2021-08;;;;93.972;M
2021-08;;;;114.903;M
