TIME_PERIOD;REF_AREA;D_IPC_GRUPOSESPECIALES_0;INDICATOR;OBS_VALUE;FREQ
2021-03;;62110;;103.189;M
2021-03;;62111;;103.085;M
2021-03;;62112;;102.862;M
2021-03;;62113;;102.732;M
2021-03;;62114;;104.463;M
2021-03;;62105;;104.936;M
2021-03;;62115;;106.796;M
2021-03;;62116;;102.396;M
2021-03;;62097;;102.489;M
2021-03;;62099;;105.748;M
2021-03;;62091;;106.429;M
2021-03;;62092;;112.38;M
2021-03;;62098;;99.239;M
2021-03;;62117;;104.237;M
2021-04;;62089;;104.276;M
2021-04;;62090;;113.521;M
2021-04;;62093;;106.466;M
2021-04;;62100;;105.541;M
2021-04;;62096;;115.031;M
2021-04;;62094;;99.241;M
2021-04;;62095;;116.514;M
2021-04;;62101;;106.045;M
2021-04;;62102;;106.339;M
2021-04;;62106;;105.615;M
2021-04;;62103;;105.108;M
2021-04;;62104;;104.326;M
2021-04;;62107;;106.691;M
2021-04;;62108;;106.745;M
2021-04;;62109;;106.072;M
2021-04;;62110;;105.05;M
2021-04;;62111;;104.29;M
2021-04;;62112;;106.408;M
2021-04;;62113;;106.466;M
2021-04;;62114;;109.551;M
2021-04;;62105;;106.359;M
2021-04;;62115;;107.575;M
2021-04;;62116;;103.262;M
2021-04;;62097;;105.116;M
2021-04;;62099;;105.514;M
2021-04;;62091;;107.251;M
2021-04;;62092;;114.967;M
2021-04;;62098;;102.176;M
2021-04;;62117;;105.591;M
2021-04;;62089;;103.48;M
2021-04;;62090;;114.596;M
2021-04;;62093;;106.04;M
2021-04;;62100;;105.996;M
2021-04;;62096;;115.158;M
2021-04;;62094;;98.927;M
2021-04;;62095;;116.629;M
2021-04;;62101;;106.07;M
2021-04;;62102;;106.291;M
2021-04;;62106;;105.606;M
2021-04;;62103;;105.065;M
2021-04;;62104;;104.167;M
2021-04;;62107;;106.309;M
2021-04;;62108;;106.352;M
2021-04;;62109;;106.105;M
2021-04;;62110;;105.12;M
2021-04;;62111;;104.29;M
2021-04;;62112;;105.992;M
2021-04;;62113;;106.04;M
2021-04;;62114;;109.165;M
2021-04;;62105;;106.338;M
2021-04;;62115;;107.205;M
2021-04;;62116;;102.737;M
2021-04;;62097;;104.597;M
2021-04;;62099;;105.919;M
2021-04;;62091;;106.803;M
2021-04;;62092;;115.48;M
2021-04;;62098;;101.857;M
2021-04;;62117;;105.699;M
2021-05;;62089;;104.433;M
2021-05;;62090;;114.435;M
2021-05;;62093;;107.493;M
2021-05;;62100;;105.631;M
2021-05;;62096;;117.277;M
2021-05;;62094;;99.509;M
2021-05;;62095;;118.262;M
2021-05;;62101;;106.581;M
2021-05;;62102;;106.854;M
2021-05;;62106;;105.981;M
2021-05;;62103;;105.458;M
2021-05;;62104;;104.617;M
2021-05;;62107;;107.416;M
2021-05;;62108;;107.503;M
2021-05;;62109;;106.63;M
2021-05;;62110;;105.403;M
2021-05;;62111;;104.618;M
2021-05;;62112;;107.357;M
2021-05;;62113;;107.493;M
2021-05;;62114;;110.896;M
2021-05;;62105;;106.87;M
2021-05;;62115;;108.008;M
2021-05;;62116;;103.439;M
2021-05;;62097;;106.174;M
2021-05;;62099;;105.598;M
2021-05;;62091;;107.653;M
2021-05;;62092;;116.343;M
2021-05;;62098;;102.887;M
2021-05;;62117;;105.961;M
2021-05;;62089;;103.505;M
2021-05;;62090;;115.477;M
2021-05;;62093;;107.109;M
2021-05;;62100;;106.048;M
2021-05;;62096;;117.593;M
2021-05;;62094;;99.312;M
2021-05;;62095;;118.444;M
2021-05;;62101;;106.635;M
2021-05;;62102;;106.787;M
2021-05;;62106;;105.953;M
2021-05;;62103;;105.394;M
2021-05;;62104;;104.438;M
2021-05;;62107;;107.01;M
2021-05;;62108;;107.076;M
2021-05;;62109;;106.689;M
2021-05;;62110;;105.496;M
2021-05;;62111;;104.641;M
2021-05;;62112;;107.002;M
2021-05;;62113;;107.109;M
2021-05;;62114;;110.527;M
2021-05;;62105;;106.836;M
2021-05;;62115;;107.515;M
2021-05;;62116;;102.803;M
2021-05;;62097;;105.704;M
2021-05;;62099;;105.965;M
2021-05;;62091;;107.086;M
2021-05;;62092;;116.872;M
2021-05;;62098;;102.625;M
2021-05;;62117;;106.065;M
2021-06;;62089;;104.583;M
2021-06;;62090;;114.025;M
2021-06;;62093;;108.607;M
2021-06;;62100;;105.976;M
2021-06;;62096;;119.666;M
2021-06;;62094;;99.581;M
2021-06;;62095;;122.455;M
2021-06;;62101;;107.285;M
2021-06;;62102;;107.376;M
2021-06;;62106;;106.345;M
2021-06;;62103;;105.522;M
2021-06;;62104;;104.732;M
2021-06;;62107;;108.014;M
2021-06;;62108;;108.126;M
2021-06;;62109;;107.36;M
2021-06;;62110;;105.925;M
2021-06;;62111;;104.723;M
2021-06;;62112;;108.392;M
2021-06;;62113;;108.607;M
2021-06;;62114;;112.447;M
2021-06;;62105;;107.388;M
2021-06;;62115;;107.972;M
2021-06;;62116;;103.735;M
2021-06;;62097;;106.529;M
2021-06;;62099;;105.922;M
2021-06;;62091;;107.622;M
2021-06;;62092;;118.49;M
2021-06;;62098;;102.648;M
2021-06;;62117;;106.331;M
2021-06;;62089;;103.626;M
2021-06;;62090;;114.322;M
2021-06;;62093;;108.179;M
2021-06;;62100;;106.408;M
2021-06;;62096;;120.148;M
2021-06;;62094;;99.399;M
2021-06;;62095;;122.919;M
2021-06;;62101;;107.347;M
2021-06;;62102;;107.229;M
2021-06;;62106;;106.239;M
2021-06;;62103;;105.355;M
2021-06;;62104;;104.518;M
2021-06;;62107;;107.482;M
2021-06;;62108;;107.56;M
2021-06;;62109;;107.42;M
2021-06;;62110;;106.021;M
2021-06;;62111;;104.707;M
2021-06;;62112;;108.018;M
2021-06;;62113;;108.179;M
2021-06;;62114;;112.016;M
2021-06;;62105;;107.281;M
2021-06;;62115;;107.225;M
2021-06;;62116;;102.938;M
2021-06;;62097;;105.972;M
2021-06;;62099;;106.309;M
2021-06;;62091;;106.821;M
2021-06;;62092;;118.81;M
2021-06;;62098;;102.31;M
2021-06;;62117;;106.373;M
2021-07;;62089;;104.686;M
2021-07;;62090;;113.177;M
2021-07;;62093;;106.024;M
2021-07;;62100;;106.413;M
2021-07;;62096;;122.672;M
2021-07;;62094;;98.976;M
2021-07;;62095;;122.306;M
2021-07;;62101;;106.258;M
2021-07;;62102;;106.541;M
2021-07;;62106;;105.244;M
2021-07;;62103;;104.634;M
2021-07;;62104;;103.838;M
2021-07;;62107;;106.525;M
2021-07;;62108;;106.564;M
2021-07;;62109;;106.288;M
2021-07;;62110;;104.466;M
2021-07;;62111;;103.546;M
2021-07;;62112;;106.01;M
2021-07;;62113;;106.024;M
2021-07;;62114;;109.035;M
2021-07;;62105;;106.563;M
2021-07;;62115;;107.749;M
2021-07;;62116;;103.847;M
2021-07;;62097;;104.374;M
2021-07;;62099;;106.329;M
2021-07;;62091;;107.417;M
2021-07;;62092;;118.032;M
2021-07;;62098;;98.991;M
2021-07;;62117;;105.299;M
2021-07;;62089;;103.569;M
2021-07;;62090;;113.372;M
2021-07;;62093;;105.222;M
2021-07;;62100;;106.741;M
2021-07;;62096;;122.679;M
2021-07;;62094;;98.831;M
2021-07;;62095;;122.154;M
2021-07;;62101;;106.004;M
2021-07;;62102;;106.151;M
2021-07;;62106;;104.932;M
2021-07;;62103;;104.266;M
2021-07;;62104;;103.413;M
2021-07;;62107;;105.738;M
2021-07;;62108;;105.757;M
2021-07;;62109;;106.034;M
2021-07;;62110;;104.286;M
2021-07;;62111;;103.264;M
2021-07;;62112;;105.226;M
2021-07;;62113;;105.222;M
2021-07;;62114;;108.038;M
2021-07;;62105;;106.201;M
2021-07;;62115;;106.867;M
2021-07;;62116;;102.917;M
2021-07;;62097;;103.419;M
2021-07;;62099;;106.628;M
2021-07;;62091;;106.494;M
2021-07;;62092;;117.964;M
2021-07;;62098;;98.458;M
2021-07;;62117;;105.113;M
2021-08;;62089;;104.934;M
2021-08;;62090;;113.473;M
2021-08;;62093;;106.924;M
2021-08;;62100;;106.686;M
2021-08;;62096;;122.748;M
2021-08;;62094;;99.235;M
2021-08;;62095;;125.572;M
2021-08;;62101;;106.822;M
2021-08;;62102;;107.039;M
2021-08;;62106;;105.76;M
2021-08;;62103;;104.783;M
2021-08;;62104;;103.972;M
2021-08;;62107;;107.124;M
2021-08;;62108;;107.191;M
2021-08;;62109;;106.875;M
2021-08;;62110;;105.082;M
2021-08;;62111;;103.646;M
2021-08;;62112;;106.844;M
2021-08;;62113;;106.924;M
2021-08;;62114;;110.204;M
2021-08;;62105;;107.057;M
2021-08;;62115;;108.033;M
2021-08;;62116;;104.177;M
2021-08;;62097;;104.283;M
2021-08;;62099;;106.583;M
2021-08;;62091;;107.68;M
2021-08;;62092;;119.977;M
2021-08;;62098;;98.851;M
2021-08;;62117;;105.82;M
2021-08;;62089;;103.792;M
2021-08;;62090;;114.083;M
2021-08;;62093;;106.22;M
2021-08;;62100;;107.086;M
2021-08;;62096;;123.295;M
2021-08;;62094;;99.181;M
2021-08;;62095;;126.078;M
2021-08;;62101;;106.672;M
2021-08;;62102;;106.745;M
2021-08;;62106;;105.513;M
2021-08;;62103;;104.458;M
2021-08;;62104;;103.55;M
2021-08;;62107;;106.439;M
2021-08;;62108;;106.48;M
2021-08;;62109;;106.72;M
2021-08;;62110;;104.959;M
2021-08;;62111;;103.372;M
2021-08;;62112;;106.173;M
2021-08;;62113;;106.22;M
2021-08;;62114;;109.313;M
2021-08;;62105;;106.798;M
2021-08;;62115;;107.272;M
2021-08;;62116;;103.217;M
2021-08;;62097;;103.391;M
2021-08;;62099;;106.956;M
2021-08;;62091;;106.865;M
2021-08;;62092;;120.437;M
2021-08;;62098;;98.267;M
2021-08;;62117;;105.719;M
2021-09;;62089;;105.113;M
2021-09;;62090;;113.139;M
2021-09;;62093;;109.71;M
2021-09;;62100;;106.418;M
2021-09;;62096;;124.351;M
2021-09;;62094;;99.619;M
2021-09;;62095;;131.45;M
2021-09;;62101;;108.031;M
2021-09;;62102;;107.956;M
2021-09;;62106;;106.597;M
2021-09;;62103;;105.074;M
2021-09;;62104;;104.329;M
2021-09;;62107;;108.65;M
2021-09;;62108;;108.786;M
2021-09;;62109;;108.132;M
2021-09;;62110;;106.248;M
2021-09;;62111;;104.055;M
2021-09;;62112;;109.421;M
2021-09;;62113;;109.71;M
2021-09;;62114;;113.995;M
2021-09;;62105;;107.95;M
2021-09;;62115;;107.98;M
2021-09;;62116;;104.265;M
2021-09;;62097;;105.752;M
2021-09;;62099;;106.339;M
2021-09;;62091;;107.693;M
2021-09;;62092;;123.094;M
2021-09;;62098;;100.28;M
2021-09;;62117;;106.651;M
2021-09;;62089;;104.135;M
2021-09;;62090;;113.641;M
2021-09;;62093;;109.214;M
2021-09;;62100;;106.869;M
2021-09;;62096;;124.944;M
2021-09;;62094;;99.626;M
2021-09;;62095;;132.408;M
2021-09;;62101;;108.091;M
2021-09;;62102;;107.814;M
2021-09;;62106;;106.516;M
2021-09;;62103;;104.884;M
2021-09;;62104;;104.068;M
2021-09;;62107;;108.113;M
2021-09;;62108;;108.207;M
2021-09;;62109;;108.182;M
2021-09;;62110;;106.354;M
2021-09;;62111;;103.947;M
2021-09;;62112;;109.005;M
2021-09;;62113;;109.214;M
2021-09;;62114;;113.398;M
2021-09;;62105;;107.85;M
2021-09;;62115;;107.31;M
2021-09;;62116;;103.466;M
2021-09;;62097;;105.034;M
2021-09;;62099;;106.751;M
2021-09;;62091;;106.97;M
2021-09;;62092;;123.714;M
2021-09;;62098;;99.907;M
2021-09;;62117;;106.728;M
2021-10;;62089;;105.648;M
2021-10;;62090;;116.166;M
2021-10;;62093;;114.307;M
2021-10;;62100;;106.441;M
2021-10;;62096;;129.504;M
2021-10;;62094;;99.962;M
2021-10;;62095;;139.783;M
2021-10;;62101;;110.249;M
2021-10;;62102;;109.999;M
2021-10;;62106;;108.338;M
2021-10;;62103;;106.293;M
2021-10;;62104;;105.358;M
2021-10;;62107;;111.706;M
2021-10;;62108;;111.984;M
2021-10;;62109;;110.439;M
2021-10;;62110;;108.15;M
2021-10;;62111;;105.223;M
2021-10;;62112;;113.67;M
2021-10;;62113;;114.307;M
2021-10;;62114;;120.371;M
2021-10;;62105;;109.947;M
2021-10;;62115;;109.32;M
2021-10;;62116;;104.763;M
2021-10;;62097;;109.206;M
2021-10;;62099;;106.364;M
2021-10;;62091;;109.035;M
2021-10;;62092;;129.063;M
2021-10;;62098;;103.238;M
2021-10;;62117;;108.412;M
2021-10;;62089;;104.694;M
2021-10;;62090;;117.874;M
2021-10;;62093;;113.737;M
2021-10;;62100;;106.882;M
2021-10;;62096;;130.073;M
2021-10;;62094;;99.892;M
2021-10;;62095;;141.038;M
2021-10;;62101;;110.395;M
2021-10;;62102;;109.981;M
2021-10;;62106;;108.426;M
2021-10;;62103;;106.244;M
2021-10;;62104;;105.125;M
2021-10;;62107;;111.284;M
2021-10;;62108;;111.478;M
2021-10;;62109;;110.553;M
2021-10;;62110;;108.371;M
2021-10;;62111;;105.164;M
2021-10;;62112;;113.287;M
2021-10;;62113;;113.737;M
2021-10;;62114;;119.741;M
2021-10;;62105;;109.991;M
2021-10;;62115;;109.004;M
2021-10;;62116;;103.992;M
2021-10;;62097;;108.355;M
2021-10;;62099;;106.766;M
2021-10;;62091;;108.64;M
2021-10;;62092;;130.352;M
2021-10;;62098;;102.765;M
2021-10;;62117;;108.661;M
2021-11;;62089;;106.127;M
2021-11;;62090;;116.939;M
2021-11;;62093;;114.756;M
2021-11;;62100;;106.509;M
2021-11;;62096;;132.012;M
2021-11;;62094;;100.399;M
2021-11;;62095;;137.78;M
2021-11;;62101;;110.5;M
2021-11;;62102;;110.343;M
2021-11;;62106;;108.507;M
2021-11;;62103;;106.912;M
2021-11;;62104;;105.96;M
2021-11;;62107;;112.189;M
2021-11;;62108;;112.487;M
2021-11;;62109;;110.697;M
2021-11;;62110;;108.159;M
2021-11;;62111;;105.861;M
2021-11;;62112;;114.09;M
2021-11;;62113;;114.756;M
2021-11;;62114;;120.825;M
2021-11;;62105;;110.289;M
2021-11;;62115;;109.937;M
2021-11;;62116;;105.307;M
2021-11;;62097;;110.957;M
2021-11;;62099;;106.433;M
2021-11;;62091;;109.609;M
2021-11;;62092;;128.292;M
2021-11;;62098;;104.766;M
2021-11;;62117;;108.591;M
2021-11;;62089;;105.066;M
2021-11;;62090;;118.031;M
2021-11;;62093;;114.074;M
2021-11;;62100;;106.839;M
2021-11;;62096;;132.636;M
2021-11;;62094;;100.224;M
2021-11;;62095;;138.617;M
2021-11;;62101;;110.548;M
2021-11;;62102;;110.18;M
2021-11;;62106;;108.456;M
2021-11;;62103;;106.748;M
2021-11;;62104;;105.666;M
2021-11;;62107;;111.599;M
2021-11;;62108;;111.802;M
2021-11;;62109;;110.708;M
2021-11;;62110;;108.279;M
2021-11;;62111;;105.759;M
2021-11;;62112;;113.61;M
2021-11;;62113;;114.074;M
2021-11;;62114;;120.081;M
2021-11;;62105;;110.191;M
2021-11;;62115;;109.336;M
2021-11;;62116;;104.401;M
2021-11;;62097;;110.04;M
2021-11;;62099;;106.729;M
2021-11;;62091;;108.947;M
2021-11;;62092;;129.093;M
2021-11;;62098;;104.225;M
2021-11;;62117;;108.718;M
2021-12;;62089;;107.016;M
2021-12;;62090;;118.859;M
2021-12;;62093;;117.103;M
2021-12;;62100;;106.97;M
2021-12;;62096;;129.609;M
2021-12;;62094;;100.705;M
2021-12;;62095;;146.224;M
2021-12;;62101;;111.85;M
2021-12;;62102;;111.696;M
2021-12;;62106;;110.108;M
2021-12;;62103;;107.368;M
2021-12;;62104;;106.262;M
2021-12;;62107;;113.972;M
2021-12;;62108;;114.35;M
2021-12;;62109;;112.101;M
2021-12;;62110;;109.912;M
2021-12;;62111;;105.995;M
2021-12;;62112;;116.264;M
2021-12;;62113;;117.103;M
2021-12;;62114;;124.027;M
2021-12;;62105;;111.631;M
2021-12;;62115;;111.258;M
2021-12;;62116;;106.48;M
2021-12;;62097;;110.157;M
2021-12;;62099;;106.863;M
2021-12;;62091;;110.831;M
2021-12;;62092;;133.832;M
2021-12;;62098;;104.434;M
2021-12;;62117;;110.178;M
2021-12;;62089;;105.896;M
2021-12;;62090;;119.482;M
2021-12;;62093;;116.633;M
2021-12;;62100;;107.336;M
2021-12;;62096;;130.337;M
2021-12;;62094;;100.601;M
2021-12;;62095;;148.211;M
2021-12;;62101;;112.081;M
2021-12;;62102;;111.593;M
2021-12;;62106;;110.102;M
2021-12;;62103;;107.172;M
2021-12;;62104;;105.981;M
2021-12;;62107;;113.428;M
2021-12;;62108;;113.684;M
2021-12;;62109;;112.283;M
2021-12;;62110;;110.201;M
2021-12;;62111;;105.907;M
2021-12;;62112;;116.038;M
2021-12;;62113;;116.633;M
2021-12;;62114;;123.573;M
2021-12;;62105;;111.612;M
2021-12;;62115;;110.449;M
2021-12;;62116;;105.43;M
2021-12;;62097;;109.333;M
2021-12;;62099;;107.205;M
2021-12;;62091;;109.965;M
2021-12;;62092;;135.012;M
2021-12;;62098;;103.925;M
2021-12;;62117;;110.373;M
2020-01;;62089;;102.718;M
2020-01;;62090;;110.516;M
2020-01;;62093;;103.008;M
2020-01;;62100;;104.569;M
2020-01;;62096;;118.651;M
2020-01;;62094;;98.83;M
2020-01;;62095;;113.273;M
2020-01;;62101;;103.882;M
2020-01;;62102;;104.194;M
2020-01;;62106;;102.994;M
2020-01;;62103;;103.07;M
2020-01;;62104;;102.403;M
2020-01;;62107;;103.957;M
2020-01;;62108;;103.926;M
2020-01;;62109;;103.857;M
2020-01;;62110;;102.262;M
2020-01;;62111;;102.322;M
2020-01;;62112;;103.145;M
2020-01;;62113;;103.008;M
2020-01;;62114;;104.802;M
2020-01;;62105;;104.211;M
2020-01;;62115;;105.388;M
2020-01;;62116;;101.986;M
2020-01;;62097;;103.209;M
2020-01;;62099;;104.547;M
2020-01;;62091;;105.226;M
2020-01;;62092;;112.404;M
2020-01;;62098;;98.566;M
2020-01;;62117;;103.026;M
2020-01;;62089;;102.063;M
2020-01;;62090;;111.314;M
2020-01;;62093;;102.007;M
2020-01;;62100;;104.692;M
2020-01;;62096;;116.875;M
2020-01;;62094;;98.728;M
2020-01;;62095;;111.616;M
2020-01;;62101;;103.392;M
2020-01;;62102;;103.757;M
2020-01;;62106;;102.7;M
2020-01;;62103;;102.77;M
2020-01;;62104;;102.009;M
2020-01;;62107;;103.212;M
2020-01;;62108;;103.184;M
2020-01;;62109;;103.375;M
2020-01;;62110;;101.929;M
2020-01;;62111;;101.977;M
2020-01;;62112;;102.127;M
2020-01;;62113;;102.007;M
2020-01;;62114;;103.443;M
2020-01;;62105;;103.777;M
2020-01;;62115;;105.034;M
2020-01;;62116;;101.599;M
2020-01;;62097;;102.115;M
2020-01;;62099;;104.638;M
2020-01;;62091;;104.819;M
2020-01;;62092;;111.745;M
2020-01;;62098;;98.082;M
2020-01;;62117;;102.773;M
2020-02;;62089;;103.155;M
2020-02;;62090;;110.434;M
2020-02;;62093;;101.853;M
2020-02;;62100;;105.189;M
2020-02;;62096;;116.287;M
2020-02;;62094;;98.76;M
2020-02;;62095;;110.265;M
2020-02;;62101;;103.646;M
2020-02;;62102;;104.063;M
2020-02;;62106;;103.054;M
2020-02;;62103;;103.315;M
2020-02;;62104;;102.676;M
2020-02;;62107;;103.376;M
2020-02;;62108;;103.311;M
2020-02;;62109;;103.606;M
2020-02;;62110;;102.254;M
2020-02;;62111;;102.558;M
2020-02;;62112;;102.083;M
2020-02;;62113;;101.853;M
2020-02;;62114;;103.148;M
2020-02;;62105;;104.084;M
2020-02;;62115;;105.679;M
2020-02;;62116;;102.325;M
2020-02;;62097;;102.411;M
2020-02;;62099;;105.132;M
2020-02;;62091;;105.497;M
2020-02;;62092;;110.53;M
2020-02;;62098;;98.236;M
2020-02;;62117;;103.098;M
2020-02;;62089;;102.503;M
2020-02;;62090;;111.454;M
2020-02;;62093;;101.049;M
2020-02;;62100;;105.384;M
2020-02;;62096;;115.135;M
2020-02;;62094;;98.688;M
2020-02;;62095;;108.964;M
2020-02;;62101;;103.237;M
2020-02;;62102;;103.72;M
2020-02;;62106;;102.801;M
2020-02;;62103;;103.073;M
2020-02;;62104;;102.325;M
2020-02;;62107;;102.778;M
2020-02;;62108;;102.731;M
2020-02;;62109;;103.212;M
2020-02;;62110;;101.942;M
2020-02;;62111;;102.261;M
2020-02;;62112;;101.223;M
2020-02;;62113;;101.049;M
2020-02;;62114;;102.056;M
2020-02;;62105;;103.743;M
2020-02;;62115;;105.426;M
2020-02;;62116;;101.914;M
2020-02;;62097;;101.551;M
2020-02;;62099;;105.3;M
2020-02;;62091;;105.17;M
2020-02;;62092;;110.167;M
2020-02;;62098;;97.839;M
2020-02;;62117;;102.904;M
2020-03;;62089;;103.408;M
2020-03;;62090;;110.324;M
2020-03;;62093;;100.396;M
2020-03;;62100;;105.458;M
2020-03;;62096;;108.557;M
2020-03;;62094;;98.803;M
2020-03;;62095;;103.262;M
2020-03;;62101;;103.091;M
2020-03;;62102;;103.65;M
2020-03;;62106;;103.253;M
2020-03;;62103;;103.756;M
2020-03;;62104;;103.166;M
2020-03;;62107;;102.565;M
2020-03;;62108;;102.457;M
2020-03;;62109;;103.028;M
2020-03;;62110;;102.473;M
2020-03;;62111;;103.102;M
2020-03;;62112;;100.736;M
2020-03;;62113;;100.396;M
2020-03;;62114;;101.001;M
2020-03;;62105;;103.676;M
2020-03;;62115;;105.826;M
2020-03;;62116;;102.62;M
2020-03;;62097;;101.417;M
2020-03;;62099;;105.387;M
2020-03;;62091;;105.633;M
2020-03;;62092;;106.196;M
2020-03;;62098;;99.248;M
2020-03;;62117;;103.294;M
2020-03;;62089;;102.67;M
2020-03;;62090;;111.645;M
2020-03;;62093;;99.961;M
2020-03;;62100;;105.606;M
2020-03;;62096;;107.834;M
2020-03;;62094;;98.789;M
2020-03;;62095;;102.298;M
2020-03;;62101;;102.795;M
2020-03;;62102;;103.418;M
2020-03;;62106;;103.061;M
2020-03;;62103;;103.597;M
2020-03;;62104;;102.879;M
2020-03;;62107;;102.2;M
2020-03;;62108;;102.131;M
2020-03;;62109;;102.754;M
2020-03;;62110;;102.231;M
2020-03;;62111;;102.917;M
2020-03;;62112;;100.197;M
2020-03;;62113;;99.961;M
2020-03;;62114;;100.413;M
2020-03;;62105;;103.442;M
2020-03;;62115;;105.621;M
2020-03;;62116;;102.139;M
2020-03;;62097;;100.989;M
2020-03;;62099;;105.515;M
2020-03;;62091;;105.344;M
