TIME_PERIOD,REF_AREA,D_IPC_RUBRICAS_0,INDICATOR,OBS_VALUE,FREQ,D_IPC_GRUPOSESPECIALES_0
2021-01,,62082,,108.627,M,
2021-01,,62083,,108.952,M,
2021-01,,62084,,104.502,M,
2021-01,,62085,,103.877,M,
2021-01,,62086,,96.411,M,
2021-01,,62087,,105.631,M,
2021-01,,62088,,106.332,M,
2021-02,,62032,,101.626,M,
2021-02,,62033,,103.074,M,
2021-02,,62034,,105.507,M,
2021-02,,62035,,110.859,M,
2021-02,,62036,,110.368,M,
2021-02,,62037,,106.692,M,
2021-02,,62038,,108.351,M,
2021-02,,62039,,112.381,M,
2021-02,,62040,,109.819,M,
2021-02,,62041,,105.764,M,
2021-02,,62042,,98.511,M,
2021-02,,62043,,103.204,M,
2021-02,,62044,,84.86,M,
2021-02,,62045,,120.592,M,
2021-02,,62046,,100.016,M,
2021-02,,62047,,118.179,M,
2021-02,,62048,,105.247,M,
2021-02,,62049,,109.026,M,
2021-02,,62050,,100.46,M,
2021-02,,62051,,105.901,M,
2021-02,,62052,,101.994,M,
2021-02,,62053,,115.378,M,
2021-02,,62054,,107.449,M,
2021-02,,62055,,103.834,M,
2021-02,,62056,,92.491,M,
2021-02,,62057,,95.054,M,
2021-02,,62058,,92.843,M,
2021-02,,62059,,96.351,M,
2021-02,,62060,,96.056,M,
2021-02,,62061,,96.836,M,
2021-02,,62062,,90.225,M,
2021-02,,62063,,107.702,M,
2021-02,,62064,,104.876,M,
2021-02,,62065,,98.097,M,
2021-02,,62066,,103.953,M,
2021-02,,62067,,101.683,M,
2021-02,,62068,,95.551,M,
2021-02,,62069,,96.958,M,
2021-02,,62070,,98.646,M,
2021-02,,62071,,99.666,M,
2021-02,,62072,,109.399,M,
2021-02,,62073,,107.907,M,
2021-02,,62074,,100.171,M,
2021-02,,62075,,108.968,M,
2021-02,,62076,,102.461,M,
2021-02,,62077,,95.077,M,
2021-02,,62078,,100.292,M,
2021-02,,62079,,89.451,M,
2021-02,,62080,,109.172,M,
2021-02,,62081,,102.701,M,
2021-02,,62082,,106.361,M,
2021-02,,62083,,108.251,M,
2021-02,,62084,,99.313,M,
2021-02,,62085,,105.686,M,
2021-02,,62086,,97.416,M,
2021-02,,62087,,105.736,M,
2021-02,,62088,,106.82,M,
2021-02,,62032,,101.964,M,
2021-02,,62033,,100.865,M,
2021-02,,62034,,105.166,M,
2021-02,,62035,,111.349,M,
2021-02,,62036,,109.946,M,
2021-02,,62037,,107.855,M,
2021-02,,62038,,106.89,M,
2021-02,,62039,,112.016,M,
2021-02,,62040,,109.381,M,
2021-02,,62041,,102.2,M,
2021-02,,62042,,98.235,M,
2021-02,,62043,,103.287,M,
2021-02,,62044,,83.578,M,
2021-02,,62045,,121.778,M,
2021-02,,62046,,100.25,M,
2021-02,,62047,,119.502,M,
2021-02,,62048,,105.484,M,
2021-02,,62049,,109.747,M,
2021-02,,62050,,99.661,M,
2021-02,,62051,,107.465,M,
2021-02,,62052,,101.614,M,
2021-02,,62053,,111.771,M,
2021-02,,62054,,105.634,M,
2021-02,,62055,,103.116,M,
2021-02,,62056,,90.858,M,
2021-02,,62057,,94.79,M,
2021-02,,62058,,92.12,M,
2021-02,,62059,,95.562,M,
2021-02,,62060,,96.554,M,
2021-02,,62061,,96.125,M,
2021-02,,62062,,88.391,M,
2021-02,,62063,,106.552,M,
2021-02,,62064,,104.241,M,
2021-02,,62065,,98.177,M,
2021-02,,62066,,103.983,M,
2021-02,,62067,,101.564,M,
2021-02,,62068,,94.446,M,
2021-02,,62069,,97.057,M,
2021-02,,62070,,98.96,M,
2021-02,,62071,,98.07,M,
2021-02,,62072,,107.801,M,
2021-02,,62073,,108.439,M,
2021-02,,62074,,99.826,M,
2021-02,,62075,,108.376,M,
2021-02,,62076,,103.489,M,
2021-02,,62077,,99.58,M,
2021-02,,62078,,100.415,M,
2021-02,,62079,,86.741,M,
2021-02,,62080,,108.93,M,
2021-02,,62081,,104.168,M,
2021-02,,62082,,108.627,M,
2021-02,,62083,,108.952,M,
2021-02,,62084,,104.459,M,
2021-02,,62085,,103.744,M,
2021-02,,62086,,96.001,M,
2021-02,,62087,,105.949,M,
2021-02,,62088,,106.184,M,
2021-03,,62032,,101.58,M,
2021-03,,62033,,103.203,M,
2021-03,,62034,,105.339,M,
2021-03,,62035,,109.996,M,
2021-03,,62036,,110.621,M,
2021-03,,62037,,108.414,M,
2021-03,,62038,,108.355,M,
2021-03,,62039,,109.14,M,
2021-03,,62040,,109.866,M,
2021-03,,62041,,105.958,M,
2021-03,,62042,,98.593,M,
2021-03,,62043,,103.443,M,
2021-03,,62044,,85.925,M,
2021-03,,62045,,120.569,M,
2021-03,,62046,,100.09,M,
2021-03,,62047,,118.58,M,
2021-03,,62048,,105.584,M,
2021-03,,62049,,109.892,M,
2021-03,,62050,,100.749,M,
2021-03,,62051,,105.042,M,
2021-03,,62052,,102.127,M,
2021-03,,62053,,115.725,M,
2021-03,,62054,,107.056,M,
2021-03,,62055,,103.838,M,
2021-03,,62056,,97.491,M,
2021-03,,62057,,98.746,M,
2021-03,,62058,,97.44,M,
2021-03,,62059,,101.547,M,
2021-03,,62060,,100.697,M,
2021-03,,62061,,99.418,M,
2021-03,,62062,,95.312,M,
2021-03,,62063,,107.798,M,
2021-03,,62064,,104.908,M,
2021-03,,62065,,104.846,M,
2021-03,,62066,,104.004,M,
2021-03,,62067,,102.531,M,
2021-03,,62068,,96.674,M,
2021-03,,62069,,97.235,M,
2021-03,,62070,,98.956,M,
2021-03,,62071,,99.819,M,
2021-03,,62072,,109.459,M,
2021-03,,62073,,108.137,M,
2021-03,,62074,,100.236,M,
2021-03,,62075,,111.0,M,
2021-03,,62076,,102.492,M,
2021-03,,62077,,95.241,M,
2021-03,,62078,,100.122,M,
2021-03,,62079,,89.236,M,
2021-03,,62080,,109.387,M,
2021-03,,62081,,102.718,M,
2021-03,,62082,,106.361,M,
2021-03,,62083,,108.252,M,
2021-03,,62084,,99.313,M,
2021-03,,62085,,105.736,M,
2021-03,,62086,,97.239,M,
2021-03,,62087,,105.978,M,
2021-03,,62088,,106.937,M,
2021-03,,62032,,102.059,M,
2021-03,,62033,,101.289,M,
2021-03,,62034,,105.051,M,
2021-03,,62035,,109.688,M,
2021-03,,62036,,109.998,M,
2021-03,,62037,,110.283,M,
2021-03,,62038,,106.869,M,
2021-03,,62039,,108.712,M,
2021-03,,62040,,108.789,M,
2021-03,,62041,,102.338,M,
2021-03,,62042,,98.464,M,
2021-03,,62043,,103.412,M,
2021-03,,62044,,84.415,M,
2021-03,,62045,,121.536,M,
2021-03,,62046,,100.308,M,
2021-03,,62047,,121.176,M,
2021-03,,62048,,105.994,M,
2021-03,,62049,,111.269,M,
2021-03,,62050,,100.579,M,
2021-03,,62051,,106.578,M,
2021-03,,62052,,101.995,M,
2021-03,,62053,,113.024,M,
2021-03,,62054,,104.982,M,
2021-03,,62055,,103.116,M,
2021-03,,62056,,97.263,M,
2021-03,,62057,,98.846,M,
2021-03,,62058,,99.145,M,
2021-03,,62059,,103.874,M,
2021-03,,62060,,101.348,M,
2021-03,,62061,,98.68,M,
2021-03,,62062,,92.987,M,
2021-03,,62063,,106.574,M,
2021-03,,62064,,104.229,M,
2021-03,,62065,,105.542,M,
2021-03,,62066,,104.117,M,
2021-03,,62067,,102.329,M,
2021-03,,62068,,95.267,M,
2021-03,,62069,,96.932,M,
2021-03,,62070,,99.353,M,
2021-03,,62071,,98.099,M,
2021-03,,62072,,107.819,M,
2021-03,,62073,,108.637,M,
2021-03,,62074,,99.681,M,
2021-03,,62075,,110.515,M,
2021-03,,62076,,103.489,M,
2021-03,,62077,,99.114,M,
2021-03,,62078,,100.249,M,
2021-03,,62079,,86.795,M,
2021-03,,62080,,109.134,M,
2021-03,,62081,,104.214,M,
2021-03,,62082,,108.627,M,
2021-03,,62083,,108.952,M,
2021-03,,62084,,104.459,M,
2021-03,,62085,,103.977,M,
2021-03,,62086,,95.689,M,
2021-03,,62087,,106.098,M,
2021-03,,62088,,106.342,M,
2021-04,,62032,,102.082,M,
2021-04,,62033,,103.566,M,
2021-04,,62034,,105.563,M,
2021-04,,62035,,111.186,M,
2021-04,,62036,,110.734,M,
2021-04,,62037,,109.217,M,
2021-04,,62038,,108.772,M,
2021-04,,62039,,111.203,M,
2021-04,,62040,,110.094,M,
2021-04,,62041,,106.324,M,
2021-04,,62042,,98.718,M,
2021-04,,62043,,103.526,M,
2021-04,,62044,,88.371,M,
2021-04,,62045,,114.779,M,
2021-04,,62046,,98.798,M,
2021-04,,62047,,126.219,M,
2021-04,,62048,,105.231,M,
2021-04,,62049,,111.663,M,
2021-04,,62050,,101.291,M,
2021-04,,62051,,105.822,M,
2021-04,,62052,,102.345,M,
2021-04,,62053,,115.581,M,
2021-04,,62054,,107.049,M,
2021-04,,62055,,103.849,M,
2021-04,,62056,,103.966,M,
2021-04,,62057,,111.726,M,
2021-04,,62058,,113.929,M,
2021-04,,62059,,105.854,M,
2021-04,,62060,,107.27,M,
2021-04,,62061,,106.763,M,
2021-04,,62062,,103.356,M,
2021-04,,62063,,108.216,M,
2021-04,,62064,,104.936,M,
2021-04,,62065,,111.954,M,
2021-04,,62066,,104.118,M,
2021-04,,62067,,103.148,M,
2021-04,,62068,,97.953,M,
2021-04,,62069,,97.265,M,
2021-04,,62070,,99.38,M,
2021-04,,62071,,100.003,M,
2021-04,,62072,,109.492,M,
2021-04,,62073,,108.256,M,
2021-04,,62074,,100.222,M,
2021-04,,62075,,111.056,M,
2021-04,,62076,,102.497,M,
2021-04,,62077,,95.613,M,
2021-04,,62078,,100.232,M,
2021-04,,62079,,89.318,M,
2021-04,,62080,,109.36,M,
2021-04,,62081,,102.771,M,
2021-04,,62082,,106.361,M,
2021-04,,62083,,108.262,M,
2021-04,,62084,,99.313,M,
2021-04,,62085,,105.967,M,
2021-04,,62086,,97.586,M,
2021-04,,62087,,106.14,M,
2021-04,,62088,,107.083,M,
2021-04,,62032,,103.256,M,
2021-04,,62033,,101.471,M,
2021-04,,62034,,105.656,M,
2021-04,,62035,,110.937,M,
2021-04,,62036,,110.133,M,
2021-04,,62037,,111.627,M,
2021-04,,62038,,107.212,M,
2021-04,,62039,,110.617,M,
2021-04,,62040,,109.579,M,
2021-04,,62041,,102.713,M,
2021-04,,62042,,98.307,M,
2021-04,,62043,,103.539,M,
2021-04,,62044,,87.089,M,
2021-04,,62045,,116.7,M,
2021-04,,62046,,99.929,M,
2021-04,,62047,,129.565,M,
2021-04,,62048,,104.99,M,
2021-04,,62049,,112.391,M,
2021-04,,62050,,100.727,M,
2021-04,,62051,,107.636,M,
2021-04,,62052,,101.795,M,
2021-04,,62053,,112.468,M,
2021-04,,62054,,104.726,M,
2021-04,,62055,,103.125,M,
2021-04,,62056,,103.51,M,
2021-04,,62057,,112.648,M,
2021-04,,62058,,116.071,M,
2021-04,,62059,,108.506,M,
2021-04,,62060,,107.536,M,
2021-04,,62061,,105.721,M,
2021-04,,62062,,99.197,M,
2021-04,,62063,,106.574,M,
2021-04,,62064,,104.24,M,
2021-04,,62065,,114.028,M,
2021-04,,62066,,104.283,M,
2021-04,,62067,,102.421,M,
2021-04,,62068,,96.349,M,
2021-04,,62069,,96.698,M,
2021-04,,62070,,99.693,M,
2021-04,,62071,,98.592,M,
2021-04,,62072,,107.884,M,
2021-04,,62073,,108.905,M,
2021-04,,62074,,99.72,M,
2021-04,,62075,,110.447,M,
2021-04,,62076,,103.53,M,
2021-04,,62077,,99.999,M,
2021-04,,62078,,100.36,M,
2021-04,,62079,,86.716,M,
2021-04,,62080,,109.114,M,
2021-04,,62081,,104.227,M,
2021-04,,62082,,108.627,M,
2021-04,,62083,,108.952,M,
2021-04,,62084,,104.459,M,
2021-04,,62085,,103.889,M,
2021-04,,62086,,96.145,M,
2021-04,,62087,,106.357,M,
2021-04,,62088,,106.57,M,
2021-05,,62032,,102.075,M,
2021-05,,62033,,103.44,M,
2021-05,,62034,,105.44,M,
2021-05,,62035,,111.942,M,
2021-05,,62036,,110.92,M,
2021-05,,62037,,109.206,M,
2021-05,,62038,,108.817,M,
2021-05,,62039,,111.078,M,
2021-05,,62040,,109.742,M,
2021-05,,62041,,105.823,M,
2021-05,,62042,,98.611,M,
2021-05,,62043,,103.577,M,
2021-05,,62044,,91.703,M,
2021-05,,62045,,122.451,M,
2021-05,,62046,,99.049,M,
2021-05,,62047,,120.452,M,
2021-05,,62048,,105.521,M,
2021-05,,62049,,112.441,M,
2021-05,,62050,,101.899,M,
2021-05,,62051,,105.762,M,
2021-05,,62052,,102.44,M,
2021-05,,62053,,115.817,M,
2021-05,,62054,,106.952,M,
2021-05,,62055,,103.874,M,
2021-05,,62056,,105.323,M,
2021-05,,62057,,114.934,M,
2021-05,,62058,,117.335,M,
2021-05,,62059,,106.522,M,
2021-05,,62060,,109.189,M,
2021-05,,62061,,109.618,M,
2021-05,,62062,,105.343,M,
2021-05,,62063,,108.442,M,
2021-05,,62064,,104.955,M,
2021-05,,62065,,112.673,M,
2021-05,,62066,,104.251,M,
2021-05,,62067,,103.972,M,
2021-05,,62068,,99.276,M,
2021-05,,62069,,97.366,M,
2021-05,,62070,,99.928,M,
2021-05,,62071,,99.972,M,
2021-05,,62072,,109.571,M,
2021-05,,62073,,108.425,M,
2021-05,,62074,,100.27,M,
2021-05,,62075,,112.326,M,
2021-05,,62076,,102.495,M,
2021-05,,62077,,94.499,M,
2021-05,,62078,,100.21,M,
2021-05,,62079,,89.743,M,
2021-05,,62080,,109.394,M,
2021-05,,62081,,102.895,M,
2021-05,,62082,,106.361,M,
2021-05,,62083,,108.264,M,
2021-05,,62084,,99.313,M,
2021-05,,62085,,106.034,M,
2021-05,,62086,,96.878,M,
2021-05,,62087,,106.245,M,
2021-05,,62088,,107.316,M,
2021-05,,62032,,102.865,M,
2021-05,,62033,,101.319,M,
2021-05,,62034,,105.12,M,
2021-05,,62035,,111.31,M,
2021-05,,62036,,110.44,M,
2021-05,,62037,,111.647,M,
2021-05,,62038,,106.838,M,
2021-05,,62039,,111.274,M,
2021-05,,62040,,108.953,M,
2021-05,,62041,,101.979,M,
2021-05,,62042,,98.317,M,
2021-05,,62043,,103.379,M,
2021-05,,62044,,90.864,M,
2021-05,,62045,,127.212,M,
2021-05,,62046,,99.121,M,
2021-05,,62047,,119.121,M,
2021-05,,62048,,105.369,M,
2021-05,,62049,,111.667,M,
2021-05,,62050,,101.144,M,
2021-05,,62051,,107.818,M,
2021-05,,62052,,101.915,M,
2021-05,,62053,,112.447,M,
2021-05,,62054,,104.205,M,
2021-05,,62055,,103.129,M,
2021-05,,62056,,104.483,M,
2021-05,,62057,,116.326,M,
2021-05,,62058,,118.57,M,
2021-05,,62059,,109.091,M,
2021-05,,62060,,109.302,M,
2021-05,,62061,,108.555,M,
2021-05,,62062,,100.817,M,
2021-05,,62063,,106.7,M,
2021-05,,62064,,104.206,M,
2021-05,,62065,,114.885,M,
2021-05,,62066,,104.366,M,
2021-05,,62067,,103.474,M,
2021-05,,62068,,97.258,M,
2021-05,,62069,,97.258,M,
2021-05,,62070,,100.089,M,
2021-05,,62071,,98.383,M,
2021-05,,62072,,107.89,M,
2021-05,,62073,,109.065,M,
2021-05,,62074,,99.818,M,
2021-05,,62075,,111.663,M,
2021-05,,62076,,103.53,M,
2021-05,,62077,,98.926,M,
2021-05,,62078,,100.339,M,
2021-05,,62079,,87.535,M,
2021-05,,62080,,109.147,M,
2021-05,,62081,,104.009,M,
2021-05,,62082,,108.627,M,
2021-05,,62083,,108.952,M,
2021-05,,62084,,104.459,M,
2021-05,,62085,,104.044,M,
2021-05,,62086,,95.972,M,
2021-05,,62087,,106.438,M,
2021-05,,62088,,106.748,M,
2021-06,,62032,,102.014,M,
2021-06,,62033,,103.681,M,
2021-06,,62034,,105.571,M,
2021-06,,62035,,113.435,M,
2021-06,,62036,,110.919,M,
2021-06,,62037,,109.218,M,
2021-06,,62038,,108.81,M,
2021-06,,62039,,110.955,M,
2021-06,,62040,,110.308,M,
2021-06,,62041,,107.384,M,
2021-06,,62042,,98.605,M,
2021-06,,62043,,103.555,M,
2021-06,,62044,,95.577,M,
2021-06,,62045,,123.851,M,
2021-06,,62046,,99.206,M,
2021-06,,62047,,113.873,M,
2021-06,,62048,,105.388,M,
2021-06,,62049,,112.403,M,
2021-06,,62050,,101.667,M,
2021-06,,62051,,105.372,M,
2021-06,,62052,,102.893,M,
2021-06,,62053,,115.4,M,
2021-06,,62054,,106.38,M,
2021-06,,62055,,103.895,M,
2021-06,,62056,,104.045,M,
2021-06,,62057,,112.864,M,
2021-06,,62058,,116.055,M,
2021-06,,62059,,105.7,M,
2021-06,,62060,,108.162,M,
2021-06,,62061,,108.969,M,
2021-06,,62062,,104.131,M,
2021-06,,62063,,108.663,M,
2021-06,,62064,,105.016,M,
2021-06,,62065,,117.325,M,
2021-06,,62066,,104.279,M,
2021-06,,62067,,104.327,M,
2021-06,,62068,,99.497,M,
2021-06,,62069,,97.233,M,
2021-06,,62070,,100.137,M,
2021-06,,62071,,99.978,M,
2021-06,,62072,,109.61,M,
2021-06,,62073,,108.591,M,
2021-06,,62074,,100.465,M,
2021-06,,62075,,113.615,M,
2021-06,,62076,,102.471,M,
2021-06,,62077,,94.686,M,
2021-06,,62078,,100.219,M,
2021-06,,62079,,89.114,M,
2021-06,,62080,,109.714,M,
2021-06,,62081,,102.985,M,
2021-06,,62082,,106.361,M,
2021-06,,62083,,108.269,M,
2021-06,,62084,,99.313,M,
2021-06,,62085,,106.091,M,
2021-06,,62086,,97.517,M,
2021-06,,62087,,107.089,M,
2021-06,,62088,,107.512,M,
2021-06,,62032,,102.287,M,
2021-06,,62033,,101.397,M,
2021-06,,62034,,105.25,M,
2021-06,,62035,,112.251,M,
2021-06,,62036,,109.824,M,
2021-06,,62037,,111.662,M,
2021-06,,62038,,107.014,M,
2021-06,,62039,,111.171,M,
2021-06,,62040,,109.542,M,
2021-06,,62041,,104.382,M,
2021-06,,62042,,98.33,M,
2021-06,,62043,,103.081,M,
2021-06,,62044,,93.543,M,
2021-06,,62045,,126.406,M,
2021-06,,62046,,99.04,M,
2021-06,,62047,,110.925,M,
2021-06,,62048,,105.182,M,
2021-06,,62049,,111.712,M,
2021-06,,62050,,101.288,M,
2021-06,,62051,,107.187,M,
2021-06,,62052,,102.556,M,
2021-06,,62053,,113.361,M,
2021-06,,62054,,103.638,M,
2021-06,,62055,,103.129,M,
2021-06,,62056,,103.075,M,
2021-06,,62057,,114.107,M,
2021-06,,62058,,117.364,M,
2021-06,,62059,,107.559,M,
2021-06,,62060,,107.754,M,
2021-06,,62061,,108.014,M,
2021-06,,62062,,100.616,M,
2021-06,,62063,,106.7,M,
2021-06,,62064,,104.289,M,
2021-06,,62065,,120.159,M,
2021-06,,62066,,104.443,M,
2021-06,,62067,,103.881,M,
2021-06,,62068,,97.263,M,
2021-06,,62069,,97.349,M,
2021-06,,62070,,100.27,M,
2021-06,,62071,,98.403,M,
2021-06,,62072,,107.917,M,
2021-06,,62073,,109.106,M,
2021-06,,62074,,99.992,M,
2021-06,,62075,,112.986,M,
2021-06,,62076,,103.546,M,
2021-06,,62077,,99.103,M,
2021-06,,62078,,100.347,M,
2021-06,,62079,,86.943,M,
2021-06,,62080,,109.426,M,
2021-06,,62081,,104.028,M,
2021-06,,62082,,108.627,M,
2021-06,,62083,,108.952,M,
2021-06,,62084,,104.459,M,
2021-06,,62085,,104.053,M,
2021-06,,62086,,96.0,M,
2021-06,,62087,,107.201,M,
2021-06,,62088,,106.851,M,
2021-07,,62032,,102.13,M,
2021-07,,62033,,103.785,M,
2021-07,,62034,,105.534,M,
2021-07,,62035,,115.337,M,
2021-07,,62036,,111.239,M,
2021-07,,62037,,109.166,M,
2021-07,,62038,,108.539,M,
2021-07,,62039,,111.867,M,
2021-07,,62040,,110.453,M,
2021-07,,62041,,109.116,M,
2021-07,,62042,,98.543,M,
2021-07,,62043,,103.356,M,
2021-07,,62044,,100.886,M,
2021-07,,62045,,119.906,M,
2021-07,,62046,,98.46,M,
2021-07,,62047,,112.429,M,
2021-07,,62048,,104.96,M,
2021-07,,62049,,110.22,M,
2021-07,,62050,,102.198,M,
2021-07,,62051,,104.865,M,
2021-07,,62052,,102.314,M,
2021-07,,62053,,115.712,M,
2021-07,,62054,,106.178,M,
2021-07,,62055,,103.908,M,
2021-07,,62056,,94.183,M,
2021-07,,62057,,96.708,M,
2021-07,,62058,,95.072,M,
2021-07,,62059,,99.315,M,
2021-07,,62060,,98.033,M,
2021-07,,62061,,98.106,M,
2021-07,,62062,,92.289,M,
2021-07,,62063,,108.727,M,
2021-07,,62064,,105.066,M,
2021-07,,62065,,115.407,M,
2021-07,,62066,,104.588,M,
2021-07,,62067,,103.779,M,
2021-07,,62068,,95.986,M,
2021-07,,62069,,97.034,M,
2021-07,,62070,,100.059,M,
2021-07,,62071,,99.768,M,
2021-07,,62072,,109.71,M,
2021-07,,62073,,108.756,M,
2021-07,,62074,,100.533,M,
2021-07,,62075,,114.499,M,
2021-07,,62076,,102.471,M,
2021-07,,62077,,95.141,M,
2021-07,,62078,,100.092,M,
2021-07,,62079,,88.987,M,
2021-07,,62080,,110.296,M,
2021-07,,62081,,102.998,M,
2021-07,,62082,,106.361,M,
2021-07,,62083,,108.269,M,
2021-07,,62084,,99.313,M,
2021-07,,62085,,106.184,M,
2021-07,,62086,,97.148,M,
2021-07,,62087,,108.006,M,
2021-07,,62088,,107.265,M,
2021-07,,62032,,102.512,M,
2021-07,,62033,,101.78,M,
2021-07,,62034,,105.368,M,
2021-07,,62035,,112.675,M,
2021-07,,62036,,110.263,M,
2021-07,,62037,,111.76,M,
2021-07,,62038,,106.116,M,
2021-07,,62039,,112.163,M,
2021-07,,62040,,109.829,M,
2021-07,,62041,,105.736,M,
2021-07,,62042,,97.978,M,
2021-07,,62043,,103.136,M,
2021-07,,62044,,97.896,M,
2021-07,,62045,,121.011,M,
2021-07,,62046,,98.001,M,
2021-07,,62047,,111.887,M,
2021-07,,62048,,104.527,M,
2021-07,,62049,,108.495,M,
2021-07,,62050,,101.672,M,
2021-07,,62051,,106.329,M,
2021-07,,62052,,101.664,M,
2021-07,,62053,,112.283,M,
2021-07,,62054,,103.873,M,
2021-07,,62055,,103.131,M,
2021-07,,62056,,93.168,M,
2021-07,,62057,,96.614,M,
2021-07,,62058,,94.083,M,
2021-07,,62059,,98.559,M,
2021-07,,62060,,98.638,M,
2021-07,,62061,,97.11,M,
2021-07,,62062,,90.722,M,
2021-07,,62063,,106.7,M,
2021-07,,62064,,104.372,M,
2021-07,,62065,,116.971,M,
2021-07,,62066,,104.511,M,
2021-07,,62067,,103.628,M,
2021-07,,62068,,94.097,M,
2021-07,,62069,,97.176,M,
2021-07,,62070,,100.146,M,
2021-07,,62071,,98.323,M,
2021-07,,62072,,107.899,M,
2021-07,,62073,,109.233,M,
2021-07,,62074,,100.263,M,
2021-07,,62075,,113.788,M,
2021-07,,62076,,103.546,M,
2021-07,,62077,,99.57,M,
2021-07,,62078,,100.225,M,
2021-07,,62079,,86.539,M,
2021-07,,62080,,109.891,M,
2021-07,,62081,,104.168,M,
2021-07,,62082,,108.627,M,
2021-07,,62083,,108.952,M,
2021-07,,62084,,104.459,M,
2021-07,,62085,,103.957,M,
2021-07,,62086,,95.31,M,
2021-07,,62087,,107.888,M,
2021-07,,62088,,106.563,M,
2021-08,,62032,,102.395,M,
2021-08,,62033,,103.938,M,
2021-08,,62034,,105.544,M,
2021-08,,62035,,116.888,M,
2021-08,,62036,,110.89,M,
2021-08,,62037,,108.863,M,
2021-08,,62038,,108.718,M,
2021-08,,62039,,111.611,M,
2021-08,,62040,,111.031,M,
2021-08,,62041,,109.695,M,
2021-08,,62042,,98.612,M,
2021-08,,62043,,103.41,M,
2021-08,,62044,,102.596,M,
2021-08,,62045,,120.696,M,
2021-08,,62046,,98.407,M,
2021-08,,62047,,113.845,M,
