D_TEMPORAL_0;D_TERRITORIO_0;D_ECOICOP_0;INDICATOR;OBS_VALUE;FREQ
2021-01;2713;215387;Índice;100.883;M
2021-01;2713;215396;Índice;103.649;M
2021-01;2713;215411;Índice;105.817;M
2021-01;2713;215416;Índice;100.937;M
2021-01;2713;215437;Índice;97.439;M
2021-01;2713;215448;Índice;107.668;M
2021-01;2713;215454;Índice;107.431;M
2021-01;2713;215473;Índice;104.283;M
2021-01;2797;215474;Índice;104.118;M
2021-01;2797;215340;Índice;105.494;M
2021-01;2797;215347;Índice;103.969;M
2021-01;2797;215353;Índice;94.079;M
2021-01;2797;215372;Índice;108.572;M
2021-01;2797;215387;Índice;98.871;M
2021-01;2797;215396;Índice;102.433;M
2021-01;2797;215411;Índice;105.93;M
2021-01;2797;215416;Índice;101.048;M
2021-01;2797;215437;Índice;96.767;M
2021-01;2797;215448;Índice;104.079;M
2021-01;2797;215454;Índice;107.209;M
2021-01;2797;215473;Índice;102.523;M
2021-01;2911;215474;Índice;104.15;M
2021-01;2911;215340;Índice;108.095;M
2021-01;2911;215347;Índice;104.271;M
2021-01;2911;215353;Índice;95.067;M
2021-01;2911;215372;Índice;107.944;M
2021-01;2911;215387;Índice;99.226;M
2021-01;2911;215396;Índice;101.16;M
2021-01;2911;215411;Índice;106.743;M
2021-01;2911;215416;Índice;101.322;M
2021-01;2911;215437;Índice;95.226;M
2021-01;2911;215448;Índice;103.323;M
2021-01;2911;215454;Índice;104.404;M
2021-01;2911;215473;Índice;102.377;M
2021-01;3023;215474;Índice;105.545;M
2021-01;3023;215340;Índice;107.985;M
2021-01;3023;215347;Índice;104.269;M
2021-01;3023;215353;Índice;94.457;M
2021-01;3023;215372;Índice;108.285;M
2021-01;3023;215387;Índice;100.715;M
2021-01;3023;215396;Índice;102.616;M
2021-01;3023;215411;Índice;106.797;M
2021-01;3023;215416;Índice;101.645;M
2021-01;3023;215437;Índice;101.269;M
2021-01;3023;215448;Índice;107.755;M
2021-01;3023;215454;Índice;108.035;M
2021-01;3023;215473;Índice;105.606;M
2021-01;3142;215474;Índice;104.215;M
2021-01;3142;215340;Índice;105.509;M
2021-01;3142;215347;Índice;103.036;M
2021-01;3142;215353;Índice;95.385;M
2021-01;3142;215372;Índice;109.169;M
2021-01;3142;215387;Índice;100.276;M
2021-01;3142;215396;Índice;100.823;M
2021-01;3142;215411;Índice;106.33;M
2021-01;3142;215416;Índice;99.137;M
2021-01;3142;215437;Índice;98.046;M
2021-01;3142;215448;Índice;105.899;M
2021-01;3142;215454;Índice;106.546;M
2021-01;3142;215473;Índice;104.383;M
2021-02;2240;215474;Índice;104.061;M
2021-02;2240;215340;Índice;107.24;M
2021-02;2240;215347;Índice;105.055;M
2021-02;2240;215353;Índice;94.422;M
2021-02;2240;215372;Índice;101.483;M
2021-02;2240;215387;Índice;100.699;M
2021-02;2240;215396;Índice;102.503;M
2021-02;2240;215411;Índice;108.222;M
2021-02;2240;215416;Índice;100.292;M
2021-02;2240;215437;Índice;99.497;M
2021-02;2240;215448;Índice;103.108;M
2021-02;2240;215454;Índice;106.558;M
2021-02;2240;215473;Índice;105.263;M
2021-02;3143;215474;Índice;103.769;M
2021-02;3143;215340;Índice;106.682;M
2021-02;3143;215347;Índice;103.9;M
2021-02;3143;215353;Índice;93.595;M
2021-02;3143;215372;Índice;101.321;M
2021-02;3143;215387;Índice;99.544;M
2021-02;3143;215396;Índice;102.347;M
2021-02;3143;215411;Índice;108.016;M
2021-02;3143;215416;Índice;100.415;M
2021-02;3143;215437;Índice;98.662;M
2021-02;3143;215448;Índice;105.468;M
2021-02;3143;215454;Índice;106.438;M
2021-02;3143;215473;Índice;103.971;M
2021-02;2352;215474;Índice;104.374;M
2021-02;2352;215340;Índice;109.421;M
2021-02;2352;215347;Índice;105.335;M
2021-02;2352;215353;Índice;93.161;M
2021-02;2352;215372;Índice;102.718;M
2021-02;2352;215387;Índice;100.218;M
2021-02;2352;215396;Índice;102.56;M
2021-02;2352;215411;Índice;109.068;M
2021-02;2352;215416;Índice;102.143;M
2021-02;2352;215437;Índice;97.83;M
2021-02;2352;215448;Índice;102.402;M
2021-02;2352;215454;Índice;103.244;M
2021-02;2352;215473;Índice;103.454;M
2021-02;2402;215474;Índice;102.827;M
2021-02;2402;215340;Índice;104.754;M
2021-02;2402;215347;Índice;103.646;M
2021-02;2402;215353;Índice;94.044;M
2021-02;2402;215372;Índice;100.95;M
2021-02;2402;215387;Índice;96.831;M
2021-02;2402;215396;Índice;101.034;M
2021-02;2402;215411;Índice;108.714;M
2021-02;2402;215416;Índice;98.823;M
2021-02;2402;215437;Índice;97.101;M
2021-02;2402;215448;Índice;103.777;M
2021-02;2402;215454;Índice;105.555;M
2021-02;2402;215473;Índice;103.619;M
2021-02;2482;215474;Índice;103.565;M
2021-02;2482;215340;Índice;105.909;M
2021-02;2482;215347;Índice;103.51;M
2021-02;2482;215353;Índice;93.638;M
2021-02;2482;215372;Índice;100.844;M
2021-02;2482;215387;Índice;98.732;M
2021-02;2482;215396;Índice;104.779;M
2021-02;2482;215411;Índice;107.776;M
2021-02;2482;215416;Índice;100.135;M
2021-02;2482;215437;Índice;101.486;M
2021-02;2482;215448;Índice;104.284;M
2021-02;2482;215454;Índice;104.853;M
2021-02;2482;215473;Índice;103.328;M
2021-02;2713;215474;Índice;103.646;M
2021-02;2713;215340;Índice;107.232;M
2021-02;2713;215347;Índice;103.18;M
2021-02;2713;215353;Índice;92.159;M
2021-02;2713;215372;Índice;101.036;M
2021-02;2713;215387;Índice;100.795;M
2021-02;2713;215396;Índice;103.682;M
2021-02;2713;215411;Índice;107.058;M
2021-02;2713;215416;Índice;100.907;M
2021-02;2713;215437;Índice;97.855;M
2021-02;2713;215448;Índice;107.668;M
2021-02;2713;215454;Índice;107.647;M
2021-02;2713;215473;Índice;104.423;M
2021-02;2797;215474;Índice;103.258;M
2021-02;2797;215340;Índice;104.877;M
2021-02;2797;215347;Índice;104.212;M
2021-02;2797;215353;Índice;92.632;M
2021-02;2797;215372;Índice;101.617;M
2021-02;2797;215387;Índice;98.529;M
2021-02;2797;215396;Índice;102.27;M
2021-02;2797;215411;Índice;107.825;M
2021-02;2797;215416;Índice;101.018;M
2021-02;2797;215437;Índice;97.627;M
2021-02;2797;215448;Índice;104.079;M
2021-02;2797;215454;Índice;107.39;M
2021-02;2797;215473;Índice;101.518;M
2021-02;2911;215474;Índice;103.372;M
2021-02;2911;215340;Índice;108.086;M
2021-02;2911;215347;Índice;104.576;M
2021-02;2911;215353;Índice;93.665;M
2021-02;2911;215372;Índice;100.824;M
2021-02;2911;215387;Índice;99.557;M
2021-02;2911;215396;Índice;100.814;M
2021-02;2911;215411;Índice;108.477;M
2021-02;2911;215416;Índice;101.294;M
2021-02;2911;215437;Índice;95.402;M
2021-02;2911;215448;Índice;103.323;M
2021-02;2911;215454;Índice;104.478;M
2021-02;2911;215473;Índice;101.758;M
2021-02;3023;215474;Índice;104.896;M
2021-02;3023;215340;Índice;108.075;M
2021-02;3023;215347;Índice;104.431;M
2021-02;3023;215353;Índice;93.382;M
2021-02;3023;215372;Índice;101.441;M
2021-02;3023;215387;Índice;100.769;M
2021-02;3023;215396;Índice;103.298;M
2021-02;3023;215411;Índice;108.241;M
2021-02;3023;215416;Índice;101.619;M
2021-02;3023;215437;Índice;101.766;M
2021-02;3023;215448;Índice;107.619;M
2021-02;3023;215454;Índice;108.23;M
2021-02;3023;215473;Índice;105.4;M
2021-02;3142;215474;Índice;103.547;M
2021-02;3142;215340;Índice;105.793;M
2021-02;3142;215347;Índice;103.224;M
2021-02;3142;215353;Índice;94.694;M
2021-02;3142;215372;Índice;101.286;M
2021-02;3142;215387;Índice;99.782;M
2021-02;3142;215396;Índice;101.107;M
2021-02;3142;215411;Índice;107.577;M
2021-02;3142;215416;Índice;99.094;M
2021-02;3142;215437;Índice;98.109;M
2021-02;3142;215448;Índice;105.899;M
2021-02;3142;215454;Índice;107.044;M
2021-02;3142;215473;Índice;104.491;M
2021-03;2240;215474;Índice;105.07;M
2021-03;2240;215340;Índice;107.276;M
2021-03;2240;215347;Índice;104.91;M
2021-03;2240;215353;Índice;98.61;M
2021-03;2240;215372;Índice;104.849;M
2021-03;2240;215387;Índice;101.082;M
2021-03;2240;215396;Índice;102.638;M
2021-03;2240;215411;Índice;110.196;M
2021-03;2240;215416;Índice;100.122;M
2021-03;2240;215437;Índice;99.507;M
2021-03;2240;215448;Índice;103.105;M
2021-03;2240;215454;Índice;106.772;M
2021-03;2240;215473;Índice;105.276;M
2021-03;3143;215474;Índice;104.892;M
2021-03;3143;215340;Índice;106.882;M
2021-03;3143;215347;Índice;103.676;M
2021-03;3143;215353;Índice;98.727;M
2021-03;3143;215372;Índice;105.185;M
2021-03;3143;215387;Índice;99.776;M
2021-03;3143;215396;Índice;102.32;M
2021-03;3143;215411;Índice;110.087;M
2021-03;3143;215416;Índice;100.249;M
2021-03;3143;215437;Índice;98.763;M
2021-03;3143;215448;Índice;105.551;M
2021-03;3143;215454;Índice;106.568;M
2021-03;3143;215473;Índice;103.938;M
2021-03;2352;215474;Índice;105.392;M
2021-03;2352;215340;Índice;109.07;M
2021-03;2352;215347;Índice;105.151;M
2021-03;2352;215353;Índice;98.826;M
2021-03;2352;215372;Índice;105.953;M
2021-03;2352;215387;Índice;100.336;M
2021-03;2352;215396;Índice;102.571;M
2021-03;2352;215411;Índice;111.219;M
2021-03;2352;215416;Índice;102.035;M
2021-03;2352;215437;Índice;98.308;M
2021-03;2352;215448;Índice;102.402;M
2021-03;2352;215454;Índice;103.18;M
2021-03;2352;215473;Índice;103.792;M
2021-03;2402;215474;Índice;103.768;M
2021-03;2402;215340;Índice;104.932;M
2021-03;2402;215347;Índice;103.386;M
2021-03;2402;215353;Índice;98.966;M
2021-03;2402;215372;Índice;104.408;M
2021-03;2402;215387;Índice;96.845;M
2021-03;2402;215396;Índice;100.915;M
2021-03;2402;215411;Índice;110.626;M
2021-03;2402;215416;Índice;98.604;M
2021-03;2402;215437;Índice;97.439;M
2021-03;2402;215448;Índice;104.233;M
2021-03;2402;215454;Índice;105.54;M
2021-03;2402;215473;Índice;103.171;M
2021-03;2482;215474;Índice;104.838;M
2021-03;2482;215340;Índice;106.822;M
2021-03;2482;215347;Índice;102.575;M
2021-03;2482;215353;Índice;97.44;M
2021-03;2482;215372;Índice;105.001;M
2021-03;2482;215387;Índice;98.219;M
2021-03;2482;215396;Índice;104.803;M
2021-03;2482;215411;Índice;109.883;M
2021-03;2482;215416;Índice;99.961;M
2021-03;2482;215437;Índice;101.391;M
2021-03;2482;215448;Índice;104.284;M
2021-03;2482;215454;Índice;104.97;M
2021-03;2482;215473;Índice;103.942;M
2021-03;2713;215474;Índice;104.861;M
2021-03;2713;215340;Índice;107.087;M
2021-03;2713;215347;Índice;103.21;M
2021-03;2713;215353;Índice;100.033;M
2021-03;2713;215372;Índice;104.951;M
2021-03;2713;215387;Índice;100.916;M
2021-03;2713;215396;Índice;101.594;M
2021-03;2713;215411;Índice;108.897;M
2021-03;2713;215416;Índice;100.757;M
2021-03;2713;215437;Índice;98.107;M
2021-03;2713;215448;Índice;107.668;M
2021-03;2713;215454;Índice;107.752;M
2021-03;2713;215473;Índice;104.479;M
2021-03;2797;215474;Índice;104.453;M
2021-03;2797;215340;Índice;105.297;M
2021-03;2797;215347;Índice;103.646;M
2021-03;2797;215353;Índice;99.564;M
2021-03;2797;215372;Índice;105.4;M
2021-03;2797;215387;Índice;99.091;M
2021-03;2797;215396;Índice;103.192;M
2021-03;2797;215411;Índice;109.884;M
2021-03;2797;215416;Índice;100.873;M
2021-03;2797;215437;Índice;96.714;M
2021-03;2797;215448;Índice;104.079;M
2021-03;2797;215454;Índice;107.555;M
2021-03;2797;215473;Índice;100.337;M
2021-03;2911;215474;Índice;104.534;M
2021-03;2911;215340;Índice;108.492;M
2021-03;2911;215347;Índice;104.127;M
2021-03;2911;215353;Índice;96.998;M
2021-03;2911;215372;Índice;105.312;M
2021-03;2911;215387;Índice;99.573;M
2021-03;2911;215396;Índice;101.647;M
2021-03;2911;215411;Índice;110.861;M
2021-03;2911;215416;Índice;101.155;M
2021-03;2911;215437;Índice;95.318;M
2021-03;2911;215448;Índice;103.323;M
2021-03;2911;215454;Índice;104.884;M
2021-03;2911;215473;Índice;101.693;M
2021-03;3023;215474;Índice;106.054;M
2021-03;3023;215340;Índice;108.083;M
2021-03;3023;215347;Índice;104.524;M
2021-03;3023;215353;Índice;98.741;M
2021-03;3023;215372;Índice;105.139;M
2021-03;3023;215387;Índice;101.146;M
2021-03;3023;215396;Índice;103.308;M
2021-03;3023;215411;Índice;110.4;M
2021-03;3023;215416;Índice;101.496;M
2021-03;3023;215437;Índice;101.953;M
2021-03;3023;215448;Índice;107.619;M
2021-03;3023;215454;Índice;108.435;M
2021-03;3023;215473;Índice;105.498;M
2021-03;3142;215474;Índice;104.647;M
2021-03;3142;215340;Índice;106.062;M
2021-03;3142;215347;Índice;103.078;M
2021-03;3142;215353;Índice;98.822;M
2021-03;3142;215372;Índice;105.448;M
2021-03;3142;215387;Índice;100.35;M
2021-03;3142;215396;Índice;101.536;M
2021-03;3142;215411;Índice;109.639;M
2021-03;3142;215416;Índice;98.883;M
2021-03;3142;215437;Índice;98.205;M
2021-03;3142;215448;Índice;105.956;M
2021-03;3142;215454;Índice;107.178;M
2021-03;3142;215473;Índice;104.408;M
2021-04;2240;215474;Índice;106.311;M
2021-04;2240;215340;Índice;107.596;M
2021-04;2240;215347;Índice;104.914;M
2021-04;2240;215353;Índice;108.794;M
2021-04;2240;215372;Índice;108.41;M
2021-04;2240;215387;Índice;101.407;M
2021-04;2240;215396;Índice;102.678;M
2021-04;2240;215411;Índice;110.265;M
2021-04;2240;215416;Índice;100.232;M
2021-04;2240;215437;Índice;99.344;M
2021-04;2240;215448;Índice;103.13;M
2021-04;2240;215454;Índice;107.077;M
2021-04;2240;215473;Índice;105.473;M
2021-04;3143;215474;Índice;106.26;M
2021-04;3143;215340;Índice;107.326;M
2021-04;3143;215347;Índice;103.594;M
2021-04;3143;215353;Índice;109.189;M
2021-04;3143;215372;Índice;109.645;M
2021-04;3143;215387;Índice;100.048;M
2021-04;3143;215396;Índice;102.445;M
2021-04;3143;215411;Índice;110.051;M
2021-04;3143;215416;Índice;100.36;M
2021-04;3143;215437;Índice;98.561;M
2021-04;3143;215448;Índice;105.551;M
2021-04;3143;215454;Índice;106.919;M
2021-04;3143;215473;Índice;104.228;M
2021-04;2352;215474;Índice;106.594;M
2021-04;2352;215340;Índice;109.231;M
2021-04;2352;215347;Índice;104.933;M
2021-04;2352;215353;Índice;109.854;M
2021-04;2352;215372;Índice;109.697;M
2021-04;2352;215387;Índice;100.33;M
2021-04;2352;215396;Índice;102.253;M
2021-04;2352;215411;Índice;111.166;M
2021-04;2352;215416;Índice;102.164;M
2021-04;2352;215437;Índice;98.222;M
2021-04;2352;215448;Índice;102.402;M
2021-04;2352;215454;Índice;103.517;M
2021-04;2352;215473;Índice;103.288;M
2021-04;2402;215474;Índice;105.284;M
2021-04;2402;215340;Índice;105.89;M
2021-04;2402;215347;Índice;103.017;M
2021-04;2402;215353;Índice;110.491;M
2021-04;2402;215372;Índice;108.419;M
2021-04;2402;215387;Índice;97.191;M
2021-04;2402;215396;Índice;101.186;M
2021-04;2402;215411;Índice;110.81;M
2021-04;2402;215416;Índice;98.697;M
2021-04;2402;215437;Índice;97.398;M
2021-04;2402;215448;Índice;104.233;M
2021-04;2402;215454;Índice;105.968;M
2021-04;2402;215473;Índice;103.184;M
2021-04;2482;215474;Índice;106.582;M
2021-04;2482;215340;Índice;107.524;M
2021-04;2482;215347;Índice;102.91;M
2021-04;2482;215353;Índice;109.857;M
2021-04;2482;215372;Índice;109.835;M
2021-04;2482;215387;Índice;98.709;M
2021-04;2482;215396;Índice;105.578;M
2021-04;2482;215411;Índice;109.789;M
2021-04;2482;215416;Índice;100.069;M
2021-04;2482;215437;Índice;101.802;M
2021-04;2482;215448;Índice;104.284;M
2021-04;2482;215454;Índice;105.315;M
2021-04;2482;215473;Índice;104.467;M
2021-04;2713;215474;Índice;106.221;M
2021-04;2713;215340;Índice;107.585;M
2021-04;2713;215347;Índice;103.053;M
2021-04;2713;215353;Índice;109.925;M
2021-04;2713;215372;Índice;108.911;M
2021-04;2713;215387;Índice;101.868;M
2021-04;2713;215396;Índice;101.604;M
2021-04;2713;215411;Índice;108.797;M
2021-04;2713;215416;Índice;100.874;M
2021-04;2713;215437;Índice;97.866;M
2021-04;2713;215448;Índice;107.668;M
2021-04;2713;215454;Índice;108.117;M
2021-04;2713;215473;Índice;104.406;M
2021-04;2797;215474;Índice;105.924;M
2021-04;2797;215340;Índice;105.918;M
2021-04;2797;215347;Índice;103.713;M
2021-04;2797;215353;Índice;109.413;M
2021-04;2797;215372;Índice;109.872;M
2021-04;2797;215387;Índice;99.251;M
2021-04;2797;215396;Índice;103.635;M
2021-04;2797;215411;Índice;109.795;M
2021-04;2797;215416;Índice;100.99;M
2021-04;2797;215437;Índice;98.008;M
2021-04;2797;215448;Índice;104.079;M
2021-04;2797;215454;Índice;107.811;M
2021-04;2797;215473;Índice;101.251;M
2021-04;2911;215474;Índice;106.038;M
2021-04;2911;215340;Índice;108.324;M
2021-04;2911;215347;Índice;104.681;M
2021-04;2911;215353;Índice;110.249;M
2021-04;2911;215372;Índice;110.006;M
2021-04;2911;215387;Índice;99.751;M
2021-04;2911;215396;Índice;100.481;M
2021-04;2911;215411;Índice;110.938;M
2021-04;2911;215416;Índice;101.274;M
2021-04;2911;215437;Índice;95.118;M
2021-04;2911;215448;Índice;103.323;M
2021-04;2911;215454;Índice;105.377;M
2021-04;2911;215473;Índice;101.97;M
2021-04;3023;215474;Índice;107.279;M
2021-04;3023;215340;Índice;108.354;M
2021-04;3023;215347;Índice;104.509;M
2021-04;3023;215353;Índice;107.532;M
2021-04;3023;215372;Índice;109.486;M
2021-04;3023;215387;Índice;101.351;M
2021-04;3023;215396;Índice;103.34;M
2021-04;3023;215411;Índice;110.336;M
2021-04;3023;215416;Índice;101.621;M
2021-04;3023;215437;Índice;101.567;M
2021-04;3023;215448;Índice;107.619;M
2021-04;3023;215454;Índice;108.681;M
2021-04;3023;215473;Índice;106.087;M
2021-04;3142;215474;Índice;105.891;M
2021-04;3142;215340;Índice;106.466;M
2021-04;3142;215347;Índice;102.768;M
2021-04;3142;215353;Índice;108.417;M
2021-04;3142;215372;Índice;110.561;M
2021-04;3142;215387;Índice;100.372;M
2021-04;3142;215396;Índice;101.872;M
2021-04;3142;215411;Índice;109.569;M
2021-04;3142;215416;Índice;98.979;M
2021-04;3142;215437;Índice;97.521;M
2021-04;3142;215448;Índice;105.956;M
2021-04;3142;215454;Índice;107.548;M
2021-04;3142;215473;Índice;104.813;M
2021-05;2240;215474;Índice;106.811;M
2021-05;2240;215340;Índice;108.057;M
2021-05;2240;215347;Índice;104.892;M
2021-05;2240;215353;Índice;111.295;M
2021-05;2240;215372;Índice;108.808;M
2021-05;2240;215387;Índice;101.741;M
2021-05;2240;215396;Índice;102.778;M
2021-05;2240;215411;Índice;111.452;M
2021-05;2240;215416;Índice;100.21;M
2021-05;2240;215437;Índice;99.272;M
2021-05;2240;215448;Índice;103.143;M
2021-05;2240;215454;Índice;107.356;M
2021-05;2240;215473;Índice;105.382;M
2021-05;3143;215474;Índice;106.745;M
2021-05;3143;215340;Índice;107.679;M
2021-05;3143;215347;Índice;103.417;M
2021-05;3143;215353;Índice;111.589;M
2021-05;3143;215372;Índice;110.109;M
2021-05;3143;215387;Índice;100.372;M
2021-05;3143;215396;Índice;102.57;M
2021-05;3143;215411;Índice;111.202;M
2021-05;3143;215416;Índice;100.339;M
2021-05;3143;215437;Índice;98.591;M
2021-05;3143;215448;Índice;105.646;M
2021-05;3143;215454;Índice;107.107;M
2021-05;3143;215473;Índice;104.258;M
2021-05;2352;215474;Índice;106.984;M
2021-05;2352;215340;Índice;109.507;M
2021-05;2352;215347;Índice;104.924;M
2021-05;2352;215353;Índice;110.877;M
2021-05;2352;215372;Índice;110.108;M
2021-05;2352;215387;Índice;100.371;M
2021-05;2352;215396;Índice;102.217;M
2021-05;2352;215411;Índice;112.239;M
2021-05;2352;215416;Índice;102.15;M
2021-05;2352;215437;Índice;98.167;M
2021-05;2352;215448;Índice;102.402;M
2021-05;2352;215454;Índice;103.904;M
2021-05;2352;215473;Índice;103.469;M
2021-05;2402;215474;Índice;105.363;M
2021-05;2402;215340;Índice;105.117;M
2021-05;2402;215347;Índice;102.91;M
2021-05;2402;215353;Índice;111.942;M
2021-05;2402;215372;Índice;108.864;M
2021-05;2402;215387;Índice;97.72;M
2021-05;2402;215396;Índice;101.271;M
2021-05;2402;215411;Índice;111.944;M
2021-05;2402;215416;Índice;98.67;M
2021-05;2402;215437;Índice;97.015;M
2021-05;2402;215448;Índice;104.266;M
2021-05;2402;215454;Índice;105.964;M
2021-05;2402;215473;Índice;103.341;M
2021-05;2482;215474;Índice;107.214;M
2021-05;2482;215340;Índice;108.103;M
2021-05;2482;215347;Índice;101.975;M
2021-05;2482;215353;Índice;112.996;M
2021-05;2482;215372;Índice;110.366;M
2021-05;2482;215387;Índice;98.587;M
2021-05;2482;215396;Índice;105.701;M
2021-05;2482;215411;Índice;110.947;M
2021-05;2482;215416;Índice;100.048;M
2021-05;2482;215437;Índice;101.519;M
2021-05;2482;215448;Índice;104.284;M
2021-05;2482;215454;Índice;106.062;M
2021-05;2482;215473;Índice;104.732;M
2021-05;2713;215474;Índice;106.709;M
2021-05;2713;215340;Índice;108.468;M
2021-05;2713;215347;Índice;102.824;M
2021-05;2713;215353;Índice;110.369;M
2021-05;2713;215372;Índice;109.445;M
2021-05;2713;215387;Índice;102.124;M
2021-05;2713;215396;Índice;101.714;M
2021-05;2713;215411;Índice;109.887;M
2021-05;2713;215416;Índice;100.855;M
2021-05;2713;215437;Índice;97.781;M
2021-05;2713;215448;Índice;107.668;M
2021-05;2713;215454;Índice;108.386;M
2021-05;2713;215473;Índice;104.49;M
2021-05;2797;215474;Índice;106.268;M
2021-05;2797;215340;Índice;105.426;M
2021-05;2797;215347;Índice;103.236;M
2021-05;2797;215353;Índice;112.788;M
2021-05;2797;215372;Índice;110.379;M
2021-05;2797;215387;Índice;100.029;M
2021-05;2797;215396;Índice;104.177;M
2021-05;2797;215411;Índice;110.991;M
2021-05;2797;215416;Índice;100.972;M
2021-05;2797;215437;Índice;98.152;M
2021-05;2797;215448;Índice;104.079;M
2021-05;2797;215454;Índice;107.889;M
2021-05;2797;215473;Índice;101.199;M
2021-05;2911;215474;Índice;106.679;M
2021-05;2911;215340;Índice;109.117;M
2021-05;2911;215347;Índice;104.701;M
2021-05;2911;215353;Índice;113.407;M
2021-05;2911;215372;Índice;110.528;M
2021-05;2911;215387;Índice;99.793;M
2021-05;2911;215396;Índice;100.438;M
2021-05;2911;215411;Índice;112.358;M
2021-05;2911;215416;Índice;101.257;M
2021-05;2911;215437;Índice;95.444;M
2021-05;2911;215448;Índice;103.323;M
2021-05;2911;215454;Índice;105.423;M
2021-05;2911;215473;Índice;101.682;M
2021-05;3023;215474;Índice;107.986;M
2021-05;3023;215340;Índice;109.278;M
2021-05;3023;215347;Índice;104.123;M
2021-05;3023;215353;Índice;111.641;M
2021-05;3023;215372;Índice;109.842;M
2021-05;3023;215387;Índice;101.785;M
2021-05;3023;215396;Índice;103.534;M
2021-05;3023;215411;Índice;111.543;M
2021-05;3023;215416;Índice;101.605;M
2021-05;3023;215437;Índice;101.496;M
2021-05;3023;215448;Índice;107.619;M
2021-05;3023;215454;Índice;108.808;M
2021-05;3023;215473;Índice;105.963;M
2021-05;3142;215474;Índice;106.385;M
2021-05;3142;215340;Índice;106.863;M
2021-05;3142;215347;Índice;102.984;M
2021-05;3142;215353;Índice;110.517;M
2021-05;3142;215372;Índice;111.061;M
2021-05;3142;215387;Índice;100.76;M
2021-05;3142;215396;Índice;101.949;M
2021-05;3142;215411;Índice;110.651;M
2021-05;3142;215416;Índice;98.952;M
2021-05;3142;215437;Índice;97.874;M
2021-05;3142;215448;Índice;106.314;M
2021-05;3142;215454;Índice;107.679;M
2021-05;3142;215473;Índice;104.863;M
2021-06;2240;215474;Índice;107.32;M
2021-06;2240;215340;Índice;108.049;M
2021-06;2240;215347;Índice;104.69;M
2021-06;2240;215353;Índice;109.848;M
2021-06;2240;215372;Índice;111.135;M
2021-06;2240;215387;Índice;101.834;M
2021-06;2240;215396;Índice;102.971;M
2021-06;2240;215411;Índice;112.659;M
2021-06;2240;215416;Índice;100.219;M
2021-06;2240;215437;Índice;99.695;M
2021-06;2240;215448;Índice;103.155;M
