D_TEMPORAL_0;D_TERRITORIO_0;D_IPC_GRUPOSESPECIALES_0;INDICATOR;OBS_VALUE;FREQ
2021-03;3143;62095;Índice;111.617;M
2021-03;3143;62101;Índice;104.307;M
2021-03;3143;62102;Índice;104.894;M
2021-03;3143;62106;Índice;104.148;M
2021-03;3143;62103;Índice;104.123;M
2021-03;3143;62104;Índice;103.207;M
2021-03;3143;62107;Índice;104.351;M
2021-03;3143;62108;Índice;104.331;M
2021-03;3143;62109;Índice;104.29;M
2021-03;3143;62110;Índice;103.189;M
2021-03;3143;62111;Índice;103.085;M
2021-03;3143;62112;Índice;102.862;M
2021-03;3143;62113;Índice;102.732;M
2021-03;3143;62114;Índice;104.463;M
2021-03;3143;62105;Índice;104.936;M
2021-03;3143;62115;Índice;106.796;M
2021-03;3143;62116;Índice;102.396;M
2021-03;3143;62097;Índice;102.489;M
2021-03;3143;62099;Índice;105.748;M
2021-03;3143;62091;Índice;106.429;M
2021-03;3143;62092;Índice;112.38;M
2021-03;3143;62098;Índice;99.239;M
2021-03;3143;62117;Índice;104.237;M
2021-04;2240;62089;Índice;104.276;M
2021-04;2240;62090;Índice;113.521;M
2021-04;2240;62093;Índice;106.466;M
2021-04;2240;62100;Índice;105.541;M
2021-04;2240;62096;Índice;115.031;M
2021-04;2240;62094;Índice;99.241;M
2021-04;2240;62095;Índice;116.514;M
2021-04;2240;62101;Índice;106.045;M
2021-04;2240;62102;Índice;106.339;M
2021-04;2240;62106;Índice;105.615;M
2021-04;2240;62103;Índice;105.108;M
2021-04;2240;62104;Índice;104.326;M
2021-04;2240;62107;Índice;106.691;M
2021-04;2240;62108;Índice;106.745;M
2021-04;2240;62109;Índice;106.072;M
2021-04;2240;62110;Índice;105.05;M
2021-04;2240;62111;Índice;104.29;M
2021-04;2240;62112;Índice;106.408;M
2021-04;2240;62113;Índice;106.466;M
2021-04;2240;62114;Índice;109.551;M
2021-04;2240;62105;Índice;106.359;M
2021-04;2240;62115;Índice;107.575;M
2021-04;2240;62116;Índice;103.262;M
2021-04;2240;62097;Índice;105.116;M
2021-04;2240;62099;Índice;105.514;M
2021-04;2240;62091;Índice;107.251;M
2021-04;2240;62092;Índice;114.967;M
2021-04;2240;62098;Índice;102.176;M
2021-04;2240;62117;Índice;105.591;M
2021-04;3143;62089;Índice;103.48;M
2021-04;3143;62090;Índice;114.596;M
2021-04;3143;62093;Índice;106.04;M
2021-04;3143;62100;Índice;105.996;M
2021-04;3143;62096;Índice;115.158;M
2021-04;3143;62094;Índice;98.927;M
2021-04;3143;62095;Índice;116.629;M
2021-04;3143;62101;Índice;106.07;M
2021-04;3143;62102;Índice;106.291;M
2021-04;3143;62106;Índice;105.606;M
2021-04;3143;62103;Índice;105.065;M
2021-04;3143;62104;Índice;104.167;M
2021-04;3143;62107;Índice;106.309;M
2021-04;3143;62108;Índice;106.352;M
2021-04;3143;62109;Índice;106.105;M
2021-04;3143;62110;Índice;105.12;M
2021-04;3143;62111;Índice;104.29;M
2021-04;3143;62112;Índice;105.992;M
2021-04;3143;62113;Índice;106.04;M
2021-04;3143;62114;Índice;109.165;M
2021-04;3143;62105;Índice;106.338;M
2021-04;3143;62115;Índice;107.205;M
2021-04;3143;62116;Índice;102.737;M
2021-04;3143;62097;Índice;104.597;M
2021-04;3143;62099;Índice;105.919;M
2021-04;3143;62091;Índice;106.803;M
2021-04;3143;62092;Índice;115.48;M
2021-04;3143;62098;Índice;101.857;M
2021-04;3143;62117;Índice;105.699;M
2021-05;2240;62089;Índice;104.433;M
2021-05;2240;62090;Índice;114.435;M
2021-05;2240;62093;Índice;107.493;M
2021-05;2240;62100;Índice;105.631;M
2021-05;2240;62096;Índice;117.277;M
2021-05;2240;62094;Índice;99.509;M
2021-05;2240;62095;Índice;118.262;M
2021-05;2240;62101;Índice;106.581;M
2021-05;2240;62102;Índice;106.854;M
2021-05;2240;62106;Índice;105.981;M
2021-05;2240;62103;Índice;105.458;M
2021-05;2240;62104;Índice;104.617;M
2021-05;2240;62107;Índice;107.416;M
2021-05;2240;62108;Índice;107.503;M
2021-05;2240;62109;Índice;106.63;M
2021-05;2240;62110;Índice;105.403;M
2021-05;2240;62111;Índice;104.618;M
2021-05;2240;62112;Índice;107.357;M
2021-05;2240;62113;Índice;107.493;M
2021-05;2240;62114;Índice;110.896;M
2021-05;2240;62105;Índice;106.87;M
2021-05;2240;62115;Índice;108.008;M
2021-05;2240;62116;Índice;103.439;M
2021-05;2240;62097;Índice;106.174;M
2021-05;2240;62099;Índice;105.598;M
2021-05;2240;62091;Índice;107.653;M
2021-05;2240;62092;Índice;116.343;M
2021-05;2240;62098;Índice;102.887;M
2021-05;2240;62117;Índice;105.961;M
2021-05;3143;62089;Índice;103.505;M
2021-05;3143;62090;Índice;115.477;M
2021-05;3143;62093;Índice;107.109;M
2021-05;3143;62100;Índice;106.048;M
2021-05;3143;62096;Índice;117.593;M
2021-05;3143;62094;Índice;99.312;M
2021-05;3143;62095;Índice;118.444;M
2021-05;3143;62101;Índice;106.635;M
2021-05;3143;62102;Índice;106.787;M
2021-05;3143;62106;Índice;105.953;M
2021-05;3143;62103;Índice;105.394;M
2021-05;3143;62104;Índice;104.438;M
2021-05;3143;62107;Índice;107.01;M
2021-05;3143;62108;Índice;107.076;M
2021-05;3143;62109;Índice;106.689;M
2021-05;3143;62110;Índice;105.496;M
2021-05;3143;62111;Índice;104.641;M
2021-05;3143;62112;Índice;107.002;M
2021-05;3143;62113;Índice;107.109;M
2021-05;3143;62114;Índice;110.527;M
2021-05;3143;62105;Índice;106.836;M
2021-05;3143;62115;Índice;107.515;M
2021-05;3143;62116;Índice;102.803;M
2021-05;3143;62097;Índice;105.704;M
2021-05;3143;62099;Índice;105.965;M
2021-05;3143;62091;Índice;107.086;M
2021-05;3143;62092;Índice;116.872;M
2021-05;3143;62098;Índice;102.625;M
2021-05;3143;62117;Índice;106.065;M
2021-06;2240;62089;Índice;104.583;M
2021-06;2240;62090;Índice;114.025;M
2021-06;2240;62093;Índice;108.607;M
2021-06;2240;62100;Índice;105.976;M
2021-06;2240;62096;Índice;119.666;M
2021-06;2240;62094;Índice;99.581;M
2021-06;2240;62095;Índice;122.455;M
2021-06;2240;62101;Índice;107.285;M
2021-06;2240;62102;Índice;107.376;M
2021-06;2240;62106;Índice;106.345;M
2021-06;2240;62103;Índice;105.522;M
2021-06;2240;62104;Índice;104.732;M
2021-06;2240;62107;Índice;108.014;M
2021-06;2240;62108;Índice;108.126;M
2021-06;2240;62109;Índice;107.36;M
2021-06;2240;62110;Índice;105.925;M
2021-06;2240;62111;Índice;104.723;M
2021-06;2240;62112;Índice;108.392;M
2021-06;2240;62113;Índice;108.607;M
2021-06;2240;62114;Índice;112.447;M
2021-06;2240;62105;Índice;107.388;M
2021-06;2240;62115;Índice;107.972;M
2021-06;2240;62116;Índice;103.735;M
2021-06;2240;62097;Índice;106.529;M
2021-06;2240;62099;Índice;105.922;M
2021-06;2240;62091;Índice;107.622;M
2021-06;2240;62092;Índice;118.49;M
2021-06;2240;62098;Índice;102.648;M
2021-06;2240;62117;Índice;106.331;M
2021-06;3143;62089;Índice;103.626;M
2021-06;3143;62090;Índice;114.322;M
2021-06;3143;62093;Índice;108.179;M
2021-06;3143;62100;Índice;106.408;M
2021-06;3143;62096;Índice;120.148;M
2021-06;3143;62094;Índice;99.399;M
2021-06;3143;62095;Índice;122.919;M
2021-06;3143;62101;Índice;107.347;M
2021-06;3143;62102;Índice;107.229;M
2021-06;3143;62106;Índice;106.239;M
2021-06;3143;62103;Índice;105.355;M
2021-06;3143;62104;Índice;104.518;M
2021-06;3143;62107;Índice;107.482;M
2021-06;3143;62108;Índice;107.56;M
2021-06;3143;62109;Índice;107.42;M
2021-06;3143;62110;Índice;106.021;M
2021-06;3143;62111;Índice;104.707;M
2021-06;3143;62112;Índice;108.018;M
2021-06;3143;62113;Índice;108.179;M
2021-06;3143;62114;Índice;112.016;M
2021-06;3143;62105;Índice;107.281;M
2021-06;3143;62115;Índice;107.225;M
2021-06;3143;62116;Índice;102.938;M
2021-06;3143;62097;Índice;105.972;M
2021-06;3143;62099;Índice;106.309;M
2021-06;3143;62091;Índice;106.821;M
2021-06;3143;62092;Índice;118.81;M
2021-06;3143;62098;Índice;102.31;M
2021-06;3143;62117;Índice;106.373;M
2021-07;2240;62089;Índice;104.686;M
2021-07;2240;62090;Índice;113.177;M
2021-07;2240;62093;Índice;106.024;M
2021-07;2240;62100;Índice;106.413;M
2021-07;2240;62096;Índice;122.672;M
2021-07;2240;62094;Índice;98.976;M
2021-07;2240;62095;Índice;122.306;M
2021-07;2240;62101;Índice;106.258;M
2021-07;2240;62102;Índice;106.541;M
2021-07;2240;62106;Índice;105.244;M
2021-07;2240;62103;Índice;104.634;M
2021-07;2240;62104;Índice;103.838;M
2021-07;2240;62107;Índice;106.525;M
2021-07;2240;62108;Índice;106.564;M
2021-07;2240;62109;Índice;106.288;M
2021-07;2240;62110;Índice;104.466;M
2021-07;2240;62111;Índice;103.546;M
2021-07;2240;62112;Índice;106.01;M
2021-07;2240;62113;Índice;106.024;M
2021-07;2240;62114;Índice;109.035;M
2021-07;2240;62105;Índice;106.563;M
2021-07;2240;62115;Índice;107.749;M
2021-07;2240;62116;Índice;103.847;M
2021-07;2240;62097;Índice;104.374;M
2021-07;2240;62099;Índice;106.329;M
2021-07;2240;62091;Índice;107.417;M
2021-07;2240;62092;Índice;118.032;M
2021-07;2240;62098;Índice;98.991;M
2021-07;2240;62117;Índice;105.299;M
2021-07;3143;62089;Índice;103.569;M
2021-07;3143;62090;Índice;113.372;M
2021-07;3143;62093;Índice;105.222;M
2021-07;3143;62100;Índice;106.741;M
2021-07;3143;62096;Índice;122.679;M
2021-07;3143;62094;Índice;98.831;M
2021-07;3143;62095;Índice;122.154;M
2021-07;3143;62101;Índice;106.004;M
2021-07;3143;62102;Índice;106.151;M
2021-07;3143;62106;Índice;104.932;M
2021-07;3143;62103;Índice;104.266;M
2021-07;3143;62104;Índice;103.413;M
2021-07;3143;62107;Índice;105.738;M
2021-07;3143;62108;Índice;105.757;M
2021-07;3143;62109;Índice;106.034;M
2021-07;3143;62110;Índice;104.286;M
2021-07;3143;62111;Índice;103.264;M
2021-07;3143;62112;Índice;105.226;M
2021-07;3143;62113;Índice;105.222;M
2021-07;3143;62114;Índice;108.038;M
2021-07;3143;62105;Índice;106.201;M
2021-07;3143;62115;Índice;106.867;M
2021-07;3143;62116;Índice;102.917;M
2021-07;3143;62097;Índice;103.419;M
2021-07;3143;62099;Índice;106.628;M
2021-07;3143;62091;Índice;106.494;M
2021-07;3143;62092;Índice;117.964;M
2021-07;3143;62098;Índice;98.458;M
2021-07;3143;62117;Índice;105.113;M
2021-08;2240;62089;Índice;104.934;M
2021-08;2240;62090;Índice;113.473;M
2021-08;2240;62093;Índice;106.924;M
2021-08;2240;62100;Índice;106.686;M
2021-08;2240;62096;Índice;122.748;M
2021-08;2240;62094;Índice;99.235;M
2021-08;2240;62095;Índice;125.572;M
2021-08;2240;62101;Índice;106.822;M
2021-08;2240;62102;Índice;107.039;M
2021-08;2240;62106;Índice;105.76;M
2021-08;2240;62103;Índice;104.783;M
2021-08;2240;62104;Índice;103.972;M
2021-08;2240;62107;Índice;107.124;M
2021-08;2240;62108;Índice;107.191;M
2021-08;2240;62109;Índice;106.875;M
2021-08;2240;62110;Índice;105.082;M
2021-08;2240;62111;Índice;103.646;M
2021-08;2240;62112;Índice;106.844;M
2021-08;2240;62113;Índice;106.924;M
2021-08;2240;62114;Índice;110.204;M
2021-08;2240;62105;Índice;107.057;M
2021-08;2240;62115;Índice;108.033;M
2021-08;2240;62116;Índice;104.177;M
2021-08;2240;62097;Índice;104.283;M
2021-08;2240;62099;Índice;106.583;M
2021-08;2240;62091;Índice;107.68;M
2021-08;2240;62092;Índice;119.977;M
2021-08;2240;62098;Índice;98.851;M
2021-08;2240;62117;Índice;105.82;M
2021-08;3143;62089;Índice;103.792;M
2021-08;3143;62090;Índice;114.083;M
2021-08;3143;62093;Índice;106.22;M
2021-08;3143;62100;Índice;107.086;M
2021-08;3143;62096;Índice;123.295;M
2021-08;3143;62094;Índice;99.181;M
2021-08;3143;62095;Índice;126.078;M
2021-08;3143;62101;Índice;106.672;M
2021-08;3143;62102;Índice;106.745;M
2021-08;3143;62106;Índice;105.513;M
2021-08;3143;62103;Índice;104.458;M
2021-08;3143;62104;Índice;103.55;M
2021-08;3143;62107;Índice;106.439;M
2021-08;3143;62108;Índice;106.48;M
2021-08;3143;62109;Índice;106.72;M
2021-08;3143;62110;Índice;104.959;M
2021-08;3143;62111;Índice;103.372;M
2021-08;3143;62112;Índice;106.173;M
2021-08;3143;62113;Índice;106.22;M
2021-08;3143;62114;Índice;109.313;M
2021-08;3143;62105;Índice;106.798;M
2021-08;3143;62115;Índice;107.272;M
2021-08;3143;62116;Índice;103.217;M
2021-08;3143;62097;Índice;103.391;M
2021-08;3143;62099;Índice;106.956;M
2021-08;3143;62091;Índice;106.865;M
2021-08;3143;62092;Índice;120.437;M
2021-08;3143;62098;Índice;98.267;M
2021-08;3143;62117;Índice;105.719;M
2021-09;2240;62089;Índice;105.113;M
2021-09;2240;62090;Índice;113.139;M
2021-09;2240;62093;Índice;109.71;M
2021-09;2240;62100;Índice;106.418;M
2021-09;2240;62096;Índice;124.351;M
2021-09;2240;62094;Índice;99.619;M
2021-09;2240;62095;Índice;131.45;M
2021-09;2240;62101;Índice;108.031;M
2021-09;2240;62102;Índice;107.956;M
2021-09;2240;62106;Índice;106.597;M
2021-09;2240;62103;Índice;105.074;M
2021-09;2240;62104;Índice;104.329;M
2021-09;2240;62107;Índice;108.65;M
2021-09;2240;62108;Índice;108.786;M
2021-09;2240;62109;Índice;108.132;M
2021-09;2240;62110;Índice;106.248;M
2021-09;2240;62111;Índice;104.055;M
2021-09;2240;62112;Índice;109.421;M
2021-09;2240;62113;Índice;109.71;M
2021-09;2240;62114;Índice;113.995;M
2021-09;2240;62105;Índice;107.95;M
2021-09;2240;62115;Índice;107.98;M
2021-09;2240;62116;Índice;104.265;M
2021-09;2240;62097;Índice;105.752;M
2021-09;2240;62099;Índice;106.339;M
2021-09;2240;62091;Índice;107.693;M
2021-09;2240;62092;Índice;123.094;M
2021-09;2240;62098;Índice;100.28;M
2021-09;2240;62117;Índice;106.651;M
2021-09;3143;62089;Índice;104.135;M
2021-09;3143;62090;Índice;113.641;M
2021-09;3143;62093;Índice;109.214;M
2021-09;3143;62100;Índice;106.869;M
2021-09;3143;62096;Índice;124.944;M
2021-09;3143;62094;Índice;99.626;M
2021-09;3143;62095;Índice;132.408;M
2021-09;3143;62101;Índice;108.091;M
2021-09;3143;62102;Índice;107.814;M
2021-09;3143;62106;Índice;106.516;M
2021-09;3143;62103;Índice;104.884;M
2021-09;3143;62104;Índice;104.068;M
2021-09;3143;62107;Índice;108.113;M
2021-09;3143;62108;Índice;108.207;M
2021-09;3143;62109;Índice;108.182;M
2021-09;3143;62110;Índice;106.354;M
2021-09;3143;62111;Índice;103.947;M
2021-09;3143;62112;Índice;109.005;M
2021-09;3143;62113;Índice;109.214;M
2021-09;3143;62114;Índice;113.398;M
2021-09;3143;62105;Índice;107.85;M
2021-09;3143;62115;Índice;107.31;M
2021-09;3143;62116;Índice;103.466;M
2021-09;3143;62097;Índice;105.034;M
2021-09;3143;62099;Índice;106.751;M
2021-09;3143;62091;Índice;106.97;M
2021-09;3143;62092;Índice;123.714;M
2021-09;3143;62098;Índice;99.907;M
2021-09;3143;62117;Índice;106.728;M
2021-10;2240;62089;Índice;105.648;M
2021-10;2240;62090;Índice;116.166;M
2021-10;2240;62093;Índice;114.307;M
2021-10;2240;62100;Índice;106.441;M
2021-10;2240;62096;Índice;129.504;M
2021-10;2240;62094;Índice;99.962;M
2021-10;2240;62095;Índice;139.783;M
2021-10;2240;62101;Índice;110.249;M
2021-10;2240;62102;Índice;109.999;M
2021-10;2240;62106;Índice;108.338;M
2021-10;2240;62103;Índice;106.293;M
2021-10;2240;62104;Índice;105.358;M
2021-10;2240;62107;Índice;111.706;M
2021-10;2240;62108;Índice;111.984;M
2021-10;2240;62109;Índice;110.439;M
2021-10;2240;62110;Índice;108.15;M
2021-10;2240;62111;Índice;105.223;M
2021-10;2240;62112;Índice;113.67;M
2021-10;2240;62113;Índice;114.307;M
2021-10;2240;62114;Índice;120.371;M
2021-10;2240;62105;Índice;109.947;M
2021-10;2240;62115;Índice;109.32;M
2021-10;2240;62116;Índice;104.763;M
2021-10;2240;62097;Índice;109.206;M
2021-10;2240;62099;Índice;106.364;M
2021-10;2240;62091;Índice;109.035;M
2021-10;2240;62092;Índice;129.063;M
2021-10;2240;62098;Índice;103.238;M
2021-10;2240;62117;Índice;108.412;M
2021-10;3143;62089;Índice;104.694;M
2021-10;3143;62090;Índice;117.874;M
2021-10;3143;62093;Índice;113.737;M
2021-10;3143;62100;Índice;106.882;M
2021-10;3143;62096;Índice;130.073;M
2021-10;3143;62094;Índice;99.892;M
2021-10;3143;62095;Índice;141.038;M
2021-10;3143;62101;Índice;110.395;M
2021-10;3143;62102;Índice;109.981;M
2021-10;3143;62106;Índice;108.426;M
2021-10;3143;62103;Índice;106.244;M
2021-10;3143;62104;Índice;105.125;M
2021-10;3143;62107;Índice;111.284;M
2021-10;3143;62108;Índice;111.478;M
2021-10;3143;62109;Índice;110.553;M
2021-10;3143;62110;Índice;108.371;M
2021-10;3143;62111;Índice;105.164;M
2021-10;3143;62112;Índice;113.287;M
2021-10;3143;62113;Índice;113.737;M
2021-10;3143;62114;Índice;119.741;M
2021-10;3143;62105;Índice;109.991;M
2021-10;3143;62115;Índice;109.004;M
2021-10;3143;62116;Índice;103.992;M
2021-10;3143;62097;Índice;108.355;M
2021-10;3143;62099;Índice;106.766;M
2021-10;3143;62091;Índice;108.64;M
2021-10;3143;62092;Índice;130.352;M
2021-10;3143;62098;Índice;102.765;M
2021-10;3143;62117;Índice;108.661;M
2021-11;2240;62089;Índice;106.127;M
2021-11;2240;62090;Índice;116.939;M
2021-11;2240;62093;Índice;114.756;M
2021-11;2240;62100;Índice;106.509;M
2021-11;2240;62096;Índice;132.012;M
2021-11;2240;62094;Índice;100.399;M
2021-11;2240;62095;Índice;137.78;M
2021-11;2240;62101;Índice;110.5;M
2021-11;2240;62102;Índice;110.343;M
2021-11;2240;62106;Índice;108.507;M
2021-11;2240;62103;Índice;106.912;M
2021-11;2240;62104;Índice;105.96;M
2021-11;2240;62107;Índice;112.189;M
2021-11;2240;62108;Índice;112.487;M
2021-11;2240;62109;Índice;110.697;M
2021-11;2240;62110;Índice;108.159;M
2021-11;2240;62111;Índice;105.861;M
2021-11;2240;62112;Índice;114.09;M
2021-11;2240;62113;Índice;114.756;M
2021-11;2240;62114;Índice;120.825;M
2021-11;2240;62105;Índice;110.289;M
2021-11;2240;62115;Índice;109.937;M
2021-11;2240;62116;Índice;105.307;M
2021-11;2240;62097;Índice;110.957;M
2021-11;2240;62099;Índice;106.433;M
2021-11;2240;62091;Índice;109.609;M
2021-11;2240;62092;Índice;128.292;M
2021-11;2240;62098;Índice;104.766;M
2021-11;2240;62117;Índice;108.591;M
2021-11;3143;62089;Índice;105.066;M
2021-11;3143;62090;Índice;118.031;M
2021-11;3143;62093;Índice;114.074;M
2021-11;3143;62100;Índice;106.839;M
2021-11;3143;62096;Índice;132.636;M
2021-11;3143;62094;Índice;100.224;M
2021-11;3143;62095;Índice;138.617;M
2021-11;3143;62101;Índice;110.548;M
2021-11;3143;62102;Índice;110.18;M
2021-11;3143;62106;Índice;108.456;M
2021-11;3143;62103;Índice;106.748;M
2021-11;3143;62104;Índice;105.666;M
2021-11;3143;62107;Índice;111.599;M
2021-11;3143;62108;Índice;111.802;M
2021-11;3143;62109;Índice;110.708;M
2021-11;3143;62110;Índice;108.279;M
2021-11;3143;62111;Índice;105.759;M
2021-11;3143;62112;Índice;113.61;M
2021-11;3143;62113;Índice;114.074;M
2021-11;3143;62114;Índice;120.081;M
2021-11;3143;62105;Índice;110.191;M
2021-11;3143;62115;Índice;109.336;M
2021-11;3143;62116;Índice;104.401;M
2021-11;3143;62097;Índice;110.04;M
2021-11;3143;62099;Índice;106.729;M
2021-11;3143;62091;Índice;108.947;M
2021-11;3143;62092;Índice;129.093;M
2021-11;3143;62098;Índice;104.225;M
2021-11;3143;62117;Índice;108.718;M
2021-12;2240;62089;Índice;107.016;M
2021-12;2240;62090;Índice;118.859;M
2021-12;2240;62093;Índice;117.103;M
2021-12;2240;62100;Índice;106.97;M
2021-12;2240;62096;Índice;129.609;M
2021-12;2240;62094;Índice;100.705;M
2021-12;2240;62095;Índice;146.224;M
2021-12;2240;62101;Índice;111.85;M
2021-12;2240;62102;Índice;111.696;M
2021-12;2240;62106;Índice;110.108;M
2021-12;2240;62103;Índice;107.368;M
2021-12;2240;62104;Índice;106.262;M
2021-12;2240;62107;Índice;113.972;M
2021-12;2240;62108;Índice;114.35;M
2021-12;2240;62109;Índice;112.101;M
2021-12;2240;62110;Índice;109.912;M
2021-12;2240;62111;Índice;105.995;M
2021-12;2240;62112;Índice;116.264;M
2021-12;2240;62113;Índice;117.103;M
2021-12;2240;62114;Índice;124.027;M
2021-12;2240;62105;Índice;111.631;M
2021-12;2240;62115;Índice;111.258;M
